mainshock_id,mainshock_time,target_max_mag,target_time_to_max_days,baseline_pred_mag,baseline_pred_time,xgboost_pred_mag,xgboost_pred_time
usc000tumx,2015-03-03 10:37:30.050000+00:00,0.0,0.0,0.03139531813756842,0.040313463535759514,0.0488475002348423,0.04446405917406082
usc000tvgw,2015-03-06 08:22:18.960000+00:00,0.0,0.0,0.7619170383056498,0.19563374834016128,0.5173875093460083,0.010130053386092186
us10001mm0,2015-03-15 23:17:16.910000+00:00,0.0,0.0,0.09620796684311436,0.0,0.07108429819345474,0.5367681384086609
us10001nab,2015-03-17 22:12:28.940000+00:00,0.0,0.0,0.0,0.03273760065487124,0.08162564039230347,0.0554531067609787
us10001nj1,2015-03-18 18:27:29.500000+00:00,0.0,0.0,0.7594969450757224,1.11634785780204,0.0007684966549277306,0.7408099174499512
us10001rvu,2015-03-29 23:48:31.010000+00:00,0.0,0.0,1.5548357600872618,1.0539188210702066,2.20188045501709,2.643972396850586
us10001ryu,2015-03-30 08:48:25.340000+00:00,6.3,4.665237152777777,0.262256512459134,0.0,0.4297017455101013,0.08053214848041534
us2000272b,2015-04-16 18:07:43.610000+00:00,0.0,0.0,0.21581591630763913,0.3665594787308691,0.08132412284612656,0.0
us200027c2,2015-04-17 15:52:51.480000+00:00,0.0,0.0,0.0541121473287215,0.06809411378781835,0.09189703315496445,0.1413944810628891
us200027ps,2015-04-20 01:42:58.380000+00:00,0.0,0.0,0.8196092339727072,1.6723322863207635,0.8235970139503479,0.8451138734817505
us200028qc,2015-04-24 03:36:42.400000+00:00,0.0,0.0,0.08865335678875597,0.05154589116844288,0.054799776524305344,0.12261241674423218
us200028ue,2015-04-24 13:56:15.180000+00:00,0.0,0.0,0.006724739516745777,0.010736130610475608,0.0,0.0
us20002926,2015-04-25 06:11:25.950000+00:00,0.0,0.0,2.317206983178823,0.3870202655621242,1.8607512712478638,0.6141119599342346
us20002bnf,2015-05-05 01:44:06.380000+00:00,0.0,0.0,3.1989710522212516,2.332849109274663,3.1512796878814697,4.554993152618408
us20002das,2015-05-07 07:10:19.590000+00:00,0.0,0.0,0.5466002182644923,0.6727314483537981,0.704501748085022,1.3595497608184814
us20002e96,2015-05-10 21:25:46.440000+00:00,0.0,0.0,0.0,0.0,0.17200131714344025,5.173857688903809
us20002ejl,2015-05-12 07:05:19.730000+00:00,0.0,0.0,0.8300459824653443,0.03752658248324704,0.6330893635749817,0.5906904935836792
us20002et4,2015-05-12 21:12:58.890000+00:00,0.0,0.0,0.4534894336046104,0.30297460595771597,0.3257523477077484,0.37345069646835327
us10002aj3,2015-05-19 15:25:21.080000+00:00,0.0,0.0,0.0,0.0,0.0,0.07279164344072342
us10002bnk,2015-05-22 21:45:19.480000+00:00,0.0,0.0,0.0,0.0,0.0,0.0
us10002bvx,2015-05-24 04:53:23.630000+00:00,0.0,0.0,0.2930006146371429,0.16217039082532222,0.027931828051805496,0.5237081050872803
us10002bx8,2015-05-24 14:38:59.510000+00:00,0.0,0.0,0.10045253116777059,0.18473236867440124,0.4986223578453064,1.8409526348114014
us20002kp6,2015-05-30 17:18:35.040000+00:00,6.0,9.74204861111111,0.0,0.02739922443846379,0.006970823276787996,0.0052460553124547005
us20002kpm,2015-05-30 18:49:07.340000+00:00,0.0,0.0,0.012308871623465802,0.015741477939213943,0.017619729042053223,0.014637195505201817
us20002m5s,2015-06-04 23:15:43.910000+00:00,0.0,0.0,0.0,0.01911405431769679,0.0,0.0
us20002mvq,2015-06-08 06:01:08.300000+00:00,0.0,0.0,0.0,0.2530368333069969,0.6067736744880676,0.00520335603505373
us20002qn7,2015-06-17 12:51:32.790000+00:00,0.0,0.0,0.7145814236498691,0.1671816363780188,1.5294455289840698,1.0223816633224487
us10002ke8,2015-06-20 02:10:07.100000+00:00,0.0,0.0,0.5538121633470844,0.0,0.23012609779834747,0.05628269910812378
us10002lne,2015-06-25 18:45:57.450000+00:00,0.0,0.0,0.7000994737300988,1.9893499758435147,0.8191068768501282,6.625391960144043
us10002mhg,2015-06-30 03:39:29.410000+00:00,0.0,0.0,0.032726321343550954,0.05360185631699984,0.01167843583971262,0.09940201044082642
us10002mw0,2015-07-01 19:35:21.460000+00:00,0.0,0.0,0.0,0.037990112149148055,0.14922413229942322,0.01443015318363905
us10002n4w,2015-07-03 01:07:47.290000+00:00,0.0,0.0,0.33916764806306965,0.24312172979253213,0.08927908539772034,0.19802875816822052
us10002n6s,2015-07-03 06:43:21.540000+00:00,0.0,0.0,0.08186682876689354,0.05209973625426626,0.07566512376070023,0.11218191683292389
us20002vm7,2015-07-07 05:10:28.120000+00:00,0.0,0.0,0.042148319503788396,0.06515715949280404,0.04142465069890022,0.11532560735940933
us20002whh,2015-07-10 04:12:42.540000+00:00,0.0,0.0,0.126760026485886,0.5601090099489858,0.0971168503165245,0.4586472809314728
us20002xx1,2015-07-16 15:16:33.780000+00:00,0.0,0.0,0.5581919637598785,0.9164221632049874,0.2581998109817505,0.38055405020713806
us20002yaw,2015-07-18 02:27:33.820000+00:00,0.0,0.0,1.941141878505234,1.5804281584248476,2.019414186477661,1.7463746070861816
us200030aq,2015-07-27 04:49:46.400000+00:00,0.0,0.0,1.8766250567781224,0.6746114435496215,1.2956105470657349,1.391100287437439
us200030kn,2015-07-27 21:41:21.710000+00:00,0.0,0.0,0.7024657298360734,0.9118041193239949,0.8200181126594543,1.3421778678894043
us100030pg,2015-08-10 04:12:15.810000+00:00,0.0,0.0,0.8548627819945352,0.420749664017415,0.8003419041633606,0.26372388005256653
us100031wx,2015-08-13 10:39:53.840000+00:00,0.0,0.0,0.024812293088593926,0.001737867814842375,0.0797341912984848,0.0
us100032k6,2015-08-15 07:47:06.500000+00:00,0.0,0.0,0.05343243808067878,0.05630784106931167,0.07012796401977539,0.08916717767715454
us20003feg,2015-09-01 15:25:09.520000+00:00,0.0,0.0,0.035306012337194465,0.0,0.10013808310031891,0.0
us20003h2m,2015-09-07 09:13:56.600000+00:00,0.0,0.0,1.0411516013021658,2.239577155532793,1.1105561256408691,1.8863211870193481
us20003hq5,2015-09-10 10:26:44.810000+00:00,0.0,0.0,0.013051819966747917,0.1471921360499517,0.0,0.02358338236808777
us20003j4u,2015-09-13 08:14:08.560000+00:00,0.0,0.0,0.0,0.0,0.0,0.0
us20003jwc,2015-09-16 07:40:58.690000+00:00,0.0,0.0,0.001122155985846648,0.03484514977425575,0.0009059222647920251,0.03538709878921509
us20003jyz,2015-09-16 14:03:22.110000+00:00,0.0,0.0,0.0,0.0,0.49298861622810364,1.7525442838668823
us20003k7a,2015-09-16 22:54:32.860000+00:00,6.6,1.7815648148148149,4.165091876984315,2.9866650501372694,2.720947265625,2.2259974479675293
us20003l5d,2015-09-18 09:10:44.730000+00:00,0.0,0.0,1.1508201331051198,0.0,1.2852290868759155,4.212061882019043
us20003lc6,2015-09-18 15:59:42.640000+00:00,0.0,0.0,0.0,0.020466438180425418,0.0,0.0
us20003lql,2015-09-19 05:06:47.500000+00:00,0.0,0.0,1.063964980751914,1.8185056162263054,1.0022857189178467,2.4734866619110107
us20003nqr,2015-09-24 15:53:27.740000+00:00,0.0,0.0,0.0,0.07331933085848247,0.13684754073619843,0.0
us10003mrv,2015-10-11 00:58:27.170000+00:00,0.0,0.0,0.10069874169392863,0.02792680096648902,0.05181686952710152,0.061080873012542725
us10003nib,2015-10-14 05:43:08.300000+00:00,0.0,0.0,0.0,0.04435111224440271,0.24763381481170654,0.023112816736102104
us10003pie,2015-10-18 16:18:35.520000+00:00,0.0,0.0,0.0,0.2182012095974074,0.0,0.16113631427288055
us10003qvc,2015-10-23 01:40:06.320000+00:00,0.0,0.0,0.017173508775789915,0.020466438180425418,0.019688773900270462,0.0
us10003qvh,2015-10-23 04:04:18.140000+00:00,0.0,0.0,0.005246336280758609,0.03310669270471602,0.0,0.0
us200041ty,2015-11-04 03:44:15.190000+00:00,0.0,0.0,0.0,0.0,1.249912142753601,0.16321082413196564
us10003vgt,2015-11-07 07:31:43.870000+00:00,0.0,0.0,0.0,0.0,0.1977892965078354,0.5134484171867371
us10003vry,2015-11-08 16:47:02.160000+00:00,0.0,0.0,1.0708491594658514,2.2227945524442636,0.7446358799934387,0.6766496896743774
us10003vyx,2015-11-09 16:03:46.070000+00:00,0.0,0.0,1.3476356049409215,0.1548019028394355,2.739497184753418,0.5243187546730042
us10003x8t,2015-11-11 01:54:38.570000+00:00,0.0,0.0,0.6505816816420896,0.5846301004464455,1.0630844831466675,1.7795051336288452
us10003y71,2015-11-13 20:51:31.030000+00:00,0.0,0.0,0.14878268981995627,0.2746807291190332,0.15310904383659363,0.0
us10003ywp,2015-11-17 07:10:07.300000+00:00,0.0,0.0,0.0,0.0,0.0,0.0
us10003zcp,2015-11-18 18:31:04.570000+00:00,0.0,0.0,0.7104646684255569,0.0,0.32937586307525635,0.3196811079978943
us100041t7,2015-11-27 21:00:22.920000+00:00,0.0,0.0,0.07852664194405531,0.05209973625426626,0.07121741026639938,0.07252964377403259
us100043z2,2015-12-04 22:25:00.110000+00:00,0.0,0.0,0.2377112218662786,0.06769881318063099,0.18612949550151825,0.45948460698127747
us100044k6,2015-12-07 07:50:05.950000+00:00,0.0,0.0,0.18649048073085012,1.0614065346920105,0.6465622782707214,0.33772361278533936
us20004ft7,2015-12-09 10:21:48.530000+00:00,0.0,0.0,0.0,0.0,0.34137868881225586,0.0
us20004fuz,2015-12-09 12:58:01.780000+00:00,0.0,0.0,0.08708472778096864,0.0,0.0,0.0
us1000489i,2015-12-19 02:10:53.360000+00:00,0.0,0.0,0.4446837221641009,0.1961571547746057,0.5920040607452393,0.1476554423570633
us100048hc,2015-12-20 18:47:36.610000+00:00,0.0,0.0,0.0818005132693521,0.38535129698325254,0.12508270144462585,0.04107777029275894
us100049ce,2015-12-24 19:44:03.130000+00:00,0.0,0.0,0.03551946104705652,0.0,0.002823214279487729,0.013106852769851685
us10004ant,2016-01-01 02:00:39.950000+00:00,0.0,0.0,0.05468006966569876,0.040054879229208654,0.056910768151283264,0.052667852491140366
us10004b2n,2016-01-03 23:05:22.270000+00:00,0.0,0.0,0.19758800345257826,0.21448603110062545,0.16938899457454681,0.2228340059518814
us10004bgk,2016-01-05 09:34:14.620000+00:00,0.0,0.0,0.008787417159768133,0.03854270637590653,0.0,0.05309753865003586
us10004dj5,2016-01-11 16:38:05.900000+00:00,0.0,0.0,1.108948855162572,2.30751598671938,0.8171416521072388,0.4340381622314453
us10004ebx,2016-01-14 03:25:33.640000+00:00,0.0,0.0,0.17301445867394183,0.12501422581421404,0.2738896310329437,0.21829287707805634
us10004g4l,2016-01-21 18:06:57.650000+00:00,0.0,0.0,0.2616369479588007,0.263382441152496,0.22528588771820068,0.21541543304920197
us10004gy9,2016-01-25 04:22:02.730000+00:00,0.0,0.0,0.27445365296583113,0.0,0.0,0.8124234080314636
us20004uks,2016-01-26 03:10:20.750000+00:00,0.0,0.0,0.0,0.11908135059349527,0.0,0.27551522850990295
us20004w6c,2016-01-31 17:38:59.950000+00:00,0.0,0.0,0.5999738683190866,0.6985197506614835,0.24355730414390564,0.6051424741744995
us20004y6h,2016-02-05 19:57:27.380000+00:00,0.0,0.0,0.15040125955757064,0.12778254655918292,0.15397435426712036,0.16118766367435455
us20004yr0,2016-02-08 16:19:12.780000+00:00,0.0,0.0,0.1010132964006435,0.1300708262118658,0.15755683183670044,0.17985793948173523
us20004z5b,2016-02-10 00:33:05.340000+00:00,6.0,9.252709027777778,0.0,0.0,0.0,0.0
us20004zp9,2016-02-12 10:02:24.050000+00:00,0.0,0.0,0.10540829416942807,0.039999120848440026,0.04132433235645294,0.11926909536123276
us200050a6,2016-02-15 15:02:32.890000+00:00,0.0,0.0,0.535385197439486,0.1810456678481991,0.061867326498031616,0.0
us200050pj,2016-02-16 23:48:35.680000+00:00,0.0,0.0,0.060194478776427446,0.0515665974821638,0.06390134245157242,0.08917123824357986
us200050wc,2016-02-17 17:26:02.210000+00:00,0.0,0.0,0.0,0.0,0.016012629494071007,0.0
us10004t7g,2016-02-27 21:29:43.570000+00:00,0.0,0.0,0.08391233060981271,0.03918549715697057,0.20839038491249084,0.8816978335380554
us10004u1y,2016-03-02 12:49:48.110000+00:00,0.0,0.0,0.4833845893002663,0.8867926754430362,0.3537995517253876,0.8847387433052063
us10004x1w,2016-03-12 18:06:44.760000+00:00,6.0,3.311428356481481,0.0,0.0,0.0,0.0
us20005azy,2016-03-19 11:26:33.230000+00:00,0.0,0.0,0.05256624382438837,0.07916591439787164,0.04879684001207352,0.17962795495986938
us20005bbh,2016-03-20 22:50:20.430000+00:00,0.0,0.0,0.1635015513856209,0.14166288144753106,0.34600529074668884,0.3637635111808777
us20005e01,2016-04-01 19:24:55.370000+00:00,0.0,0.0,0.09412310663418,0.08952746411233643,0.13274650275707245,0.0
ak01649w95tp,2016-04-02 05:50:00.932000+00:00,0.0,0.0,0.07686985224191971,0.5085095318772422,0.22504767775535583,0.4766905605792999
us20005e8t,2016-04-03 08:23:52.320000+00:00,6.7,0.7979303240740739,0.4749637644548168,0.9024443447208759,0.9601259231567383,1.3767962455749512
us20005fv5,2016-04-06 14:45:29.620000+00:00,0.0,0.0,0.052791157173085204,0.3099270664156634,0.07819367945194244,0.10995791852474213
us20005hux,2016-04-13 18:21:52.730000+00:00,0.0,0.0,0.0020256320213674025,0.029694517026419495,0.011299573816359043,0.008300111629068851
us20005ih9,2016-04-15 14:11:26.430000+00:00,0.0,0.0,0.06000143749561489,0.0,0.01513674110174179,0.0
us20005iis,2016-04-15 16:25:06.220000+00:00,0.0,0.0,0.42309151524566974,1.9688244086028666,0.746378481388092,0.9484443664550781
us20005j32,2016-04-16 23:58:36.980000+00:00,6.2,0.3577586805555555,0.5755574794428681,0.0,1.2966384887695312,1.4953473806381226
us20005jqc,2016-04-19 05:25:39.940000+00:00,0.0,0.0,1.8764513640453502,3.7302599869336004,0.8530324101448059,6.523783206939697
us20005li9,2016-04-25 07:07:08.600000+00:00,0.0,0.0,0.4612969609796374,0.22485531792945587,0.3674633800983429,0.03862745687365532
us10005c88,2016-04-28 19:33:24.070000+00:00,0.0,0.0,1.884609998048464,0.5812679904009218,1.1817958354949951,0.7529127597808838
us10005cc4,2016-04-29 01:33:38.910000+00:00,0.0,0.0,0.0,0.04430250028272097,0.0,0.04052774980664253
us10005i9n,2016-05-18 16:46:43.860000+00:00,0.0,0.0,0.5229327764039123,0.32038291050036144,0.440269410610199,0.494302362203598
us10005iyk,2016-05-20 18:14:04.670000+00:00,0.0,0.0,0.0,0.0,0.0,0.0
us20005zt1,2016-06-01 22:56:00.800000+00:00,0.0,0.0,0.13548406695840143,0.3661558834113751,0.15081191062927246,0.4911728501319885
us2000629f,2016-06-06 02:35:32.390000+00:00,0.0,0.0,0.016326941036779122,0.06282167124117127,0.02626790478825569,0.03603998199105263
us200062i1,2016-06-07 10:51:37.720000+00:00,0.0,0.0,0.08328067807628532,0.0,0.004493482410907745,0.03927576541900635
us200062l9,2016-06-07 19:15:15.330000+00:00,0.0,0.0,0.0,0.0,0.0,0.0
us200062zs,2016-06-09 04:13:08.130000+00:00,0.0,0.0,0.050719109619983056,0.03105732589110966,0.024357616901397705,0.03789680078625679
us200063cy,2016-06-10 03:25:22.920000+00:00,0.0,0.0,0.0,0.12133688272891105,0.3502708077430725,0.4107702672481537
us200063dk,2016-06-10 04:17:44.840000+00:00,0.0,0.0,0.05211936786512992,0.03628019923010036,0.04080204293131828,0.07961495220661163
us200065d1,2016-06-19 09:47:23.600000+00:00,0.0,0.0,0.47827290838943676,0.3449239725851655,1.0708389282226562,0.5845395922660828
us200065s1,2016-06-21 16:26:34.420000+00:00,0.0,0.0,0.05898533211799568,0.020466438180425418,0.021354366093873978,0.009365024045109749
us200066x9,2016-06-26 11:17:11.280000+00:00,0.0,0.0,1.532330879352899,0.0,0.4197055697441101,0.2095031440258026
us10005yp3,2016-06-30 11:30:33.050000+00:00,0.0,0.0,0.05256624382438837,0.05209973625426626,0.0533892884850502,0.06474189460277557
us100062ea,2016-07-10 13:44:40.680000+00:00,0.0,0.0,0.030688074324193314,0.03918549715697057,0.038299210369586945,0.0977390706539154
us100062hg,2016-07-11 02:11:04.800000+00:00,0.0,0.0,0.03775141868925224,0.04867913812022369,0.03767026588320732,0.1002717912197113
us1000638m,2016-07-13 12:11:12.830000+00:00,0.0,0.0,0.0,0.0,0.24409855902194977,0.11346692591905594
us20006hkb,2016-07-25 19:38:45.560000+00:00,0.0,0.0,0.13951652155612818,0.08642413021801806,0.09942368417978287,0.169026181101799
us10006d5h,2016-08-12 01:26:36.280000+00:00,0.0,0.0,3.9005644064753646,0.9085731771607183,2.209791421890259,1.155362844467163
us10006esj,2016-08-18 18:09:43.940000+00:00,0.0,0.0,0.0,0.0,0.018538016825914383,0.0
us10006exl,2016-08-19 07:32:22.710000+00:00,0.0,0.0,3.611115895539784,4.155458945801154,1.9424943923950195,3.1969447135925293
us10006fdp,2016-08-20 09:01:26.210000+00:00,0.0,0.0,2.0980438598960283,1.0631579474435313,2.0472829341888428,1.402750849723816
us10006g7d,2016-08-24 01:36:32.870000+00:00,0.0,0.0,0.0,0.0,0.12028766423463821,0.0
us20006uy6,2016-08-29 04:29:57.860000+00:00,0.0,0.0,0.0,0.0,0.033640313893556595,0.0813567116856575
us10006jbi,2016-09-01 16:37:57.300000+00:00,0.0,0.0,2.6386899711254257,2.5015004812350097,2.953450918197632,4.7567033767700195
us10006kpq,2016-09-05 22:54:03.930000+00:00,0.0,0.0,0.0,0.0,0.05704399198293686,0.0
us10006n6r,2016-09-08 21:46:20.100000+00:00,0.0,0.0,0.012189678388838207,0.010736130610475608,0.10183960944414139,0.06953108310699463
us10006pdp,2016-09-14 01:58:31.570000+00:00,0.0,0.0,0.0,0.6967210471722809,0.3877536356449127,3.493544578552246
us10006pfn,2016-09-14 07:25:00.070000+00:00,0.0,0.0,0.033263175185515345,0.05346375302757289,0.08384010195732117,0.07710130512714386
us10006qas,2016-09-17 01:20:17.940000+00:00,0.0,0.0,0.8506919451065025,1.3760684779759473,0.9089012145996094,0.5850967764854431
us10006r42,2016-09-20 16:21:16.550000+00:00,0.0,0.0,0.37212360009240303,0.5527308443374817,0.2731369435787201,0.68728107213974
us10006rte,2016-09-23 00:14:34.700000+00:00,0.0,0.0,0.26185327395366376,0.47101093166514857,0.3707957863807678,0.8934211730957031
us10006s4v,2016-09-23 22:53:10.400000+00:00,0.0,0.0,1.8078052806388265,0.9356707753840886,0.8244943618774414,1.1515007019042969
us20007ept,2016-10-17 06:14:58.270000+00:00,6.0,12.533701736111112,0.0,0.038556593745585066,0.061257414519786835,0.10462255030870438
us20007fta,2016-10-21 05:07:22.990000+00:00,0.0,0.0,0.0,0.0,0.0,0.0
us20007gsh,2016-10-26 05:19:49.930000+00:00,0.0,0.0,0.017173508775789915,0.020466438180425418,0.014138691127300262,0.0
us100072gn,2016-10-27 20:32:55.790000+00:00,0.0,0.0,0.03213309913115697,0.03496016867109651,0.032540448009967804,0.09838400036096573
us1000731j,2016-10-30 06:40:18.670000+00:00,0.0,0.0,0.0,0.03503295951537067,0.0,0.033194802701473236
us10007681,2016-11-08 04:55:45.900000+00:00,0.0,0.0,0.26120368766099067,0.6166333975346048,0.5016533732414246,1.7238285541534424
us1000770m,2016-11-11 21:42:59.650000+00:00,0.0,0.0,0.023598277954759394,0.03657705873879361,0.011435278691351414,0.005489419214427471
us1000778i,2016-11-13 11:02:56.340000+00:00,0.0,0.0,3.656588841246704,0.6482210658538896,3.4965083599090576,1.5864508152008057
us10007b88,2016-11-21 20:59:49.270000+00:00,0.0,0.0,0.2944020563712954,0.0,0.6488305926322937,1.7859095335006714
us10007c4w,2016-11-24 18:43:47.710000+00:00,0.0,0.0,0.34002913758045505,0.8438820898299951,0.638929545879364,1.7583717107772827
us10007ca5,2016-11-25 14:24:30.710000+00:00,0.0,0.0,0.0,0.0,0.026175061240792274,0.0
us10007e55,2016-12-01 22:40:26.610000+00:00,0.0,0.0,0.0,0.053137190757372214,0.0,0.15300990641117096
us10007ghm,2016-12-06 22:03:33.390000+00:00,0.0,0.0,0.48551184113212753,0.6111873184589224,0.5340242385864258,1.5708516836166382
us20007z2r,2016-12-08 05:15:04.600000+00:00,0.0,0.0,0.0,0.0,0.0,0.0
us20007z6r,2016-12-08 14:49:45.910000+00:00,0.0,0.0,0.002694025591171173,0.03912260854449399,0.022348374128341675,0.014108410105109215
us20007z80,2016-12-08 17:38:46.280000+00:00,6.4,8.44632951388889,3.8995736644415375,3.9110246254429955,4.56361722946167,4.266713619232178
us200080m3,2016-12-14 02:01:22.810000+00:00,0.0,0.0,0.0,0.0,0.0,0.03535422682762146
us200081w0,2016-12-17 11:27:36.170000+00:00,6.0,3.5865725694444444,2.490950002252176,1.0667888828123413,2.406334638595581,3.2645366191864014
us2000828l,2016-12-18 09:47:06.130000+00:00,0.0,0.0,0.039797932367387163,0.013892753805671851,0.0,0.0
us10007mn3,2016-12-25 14:22:27.010000+00:00,0.0,0.0,0.3067952939510047,0.0,0.27864474058151245,0.24208861589431763
us10007pj6,2017-01-03 21:52:30.670000+00:00,0.0,0.0,0.8662651486150417,2.246625873674796,0.5657041668891907,0.644140899181366
us10007s20,2017-01-08 23:47:14.420000+00:00,0.0,0.0,0.0,0.0,0.0,0.0
us10007u7n,2017-01-19 23:04:21.150000+00:00,0.0,0.0,0.5193969381946286,0.05889759646019899,0.30223095417022705,0.3687421679496765
us20008ic7,2017-02-07 22:03:56.390000+00:00,0.0,0.0,0.07484937177994161,0.05733266594804591,0.14175963401794434,0.22609061002731323
us20008ixa,2017-02-10 14:03:43.920000+00:00,0.0,0.0,1.4159108467002437,1.2575311860741705,0.7334785461425781,0.9238096475601196
us100086x7,2017-03-04 02:58:20.280000+00:00,0.0,0.0,0.17857847257570256,0.0,0.18828600645065308,0.07572703808546066
us1000876f,2017-03-05 22:47:53.970000+00:00,0.0,0.0,0.042138843698959524,0.0609985496108329,0.059493906795978546,0.13110996782779694
us100088sf,2017-03-14 02:51:16.770000+00:00,0.0,0.0,0.0,0.020466438180425418,0.0,0.0
us20008t6m,2017-03-19 15:43:25.690000+00:00,0.0,0.0,0.0,0.0,0.0,0.0
us20008uzn,2017-03-27 10:50:20.190000+00:00,0.0,0.0,0.07326384067866569,0.050600603518135195,0.03579620271921158,0.05642174929380417
us20008vhl,2017-03-29 04:09:24.190000+00:00,0.0,0.0,0.969415517398777,1.380397779458812,0.4489666223526001,1.1337648630142212
us10008e3k,2017-04-03 17:40:18.560000+00:00,0.0,0.0,0.510922782858836,0.8022300790810025,0.8981473445892334,1.1041637659072876
us10008ei0,2017-04-05 06:09:12.200000+00:00,0.0,0.0,0.0,0.0,0.0,0.0
us10008kce,2017-04-24 21:38:30.820000+00:00,0.0,0.0,0.0,0.4112894002377103,0.534913182258606,0.4567683935165405
us10008ls4,2017-04-28 20:23:17.260000+00:00,0.0,0.0,0.4632293860586114,0.0,0.4075564742088318,0.27247196435928345
us10008mgu,2017-05-01 14:18:15.290000+00:00,0.0,0.0,0.10265908960141548,1.12061752908451,0.27416154742240906,0.5273059606552124
us10008npq,2017-05-03 04:47:13.380000+00:00,0.0,0.0,0.280973885712907,1.9608465230387175,1.538773536682129,11.120284080505371
