mainshock_id,mainshock_time,target_max_mag,target_time_to_max_days,ensemble_pred_mag,ensemble_pred_time,baseline_pred_mag,baseline_pred_time,xgboost_pred_mag,xgboost_pred_time,dl_pred_mag,dl_pred_time,gnn_pred_mag,gnn_pred_time
us1000hied,2018-10-29 06:54:21.250000+00:00,5.1,15.040746527777776,5.121799590866921,7.101272587477702,5.232265089844985,5.184705528587072e+21,5.239223957061768,8.31619740230891,5.0078125,4.94140625,5.13671875,4.23828125
us1000hpim,2018-11-09 01:49:40.050000+00:00,5.2,2.930157986111111,4.640813299138529,6.799067569414401,4.470511362062463,5.184705528587072e+21,4.5414557456970215,6.532234483460002,4.74609375,7.2734375,4.69921875,5.6953125
us1000hq85,2018-11-10 08:33:21.140000+00:00,4.9,17.080544212962963,4.955747615750483,8.66804838294783,4.96339846681584,5.184705528587072e+21,4.946581840515137,9.933718176480983,4.93359375,6.41796875,5.03125,7.50390625
us1000hqkp,2018-11-11 14:03:59.560000+00:00,5.5,2.968054398148148,4.660679577632343,6.32314498463152,4.784158011518116,5.184705528587072e+21,4.812499523162842,8.186920874424251,4.50390625,3.009765625,4.734375,4.25
us1000hrv1,2018-11-14 21:21:50.870000+00:00,4.3,7.9992168981481475,4.9862898983003285,8.15886521375217,5.048768766192149,5.184705528587072e+21,4.988980293273926,9.395199552737765,4.96484375,5.9609375,4.96875,5.9609375
us1000hsaf,2018-11-15 20:02:22.920000+00:00,4.8,5.068569328703704,5.07734756474089,5.892668337399647,5.229529063149258,5.184705528587072e+21,5.261788368225098,6.49367123031195,4.890625,4.82421875,5.15234375,3.490234375
us1000hsie,2018-11-16 03:26:55.640000+00:00,4.6,25.33680335648148,5.073028465244098,4.486503721398534,5.355511008219165,5.184705528587072e+21,5.197808265686035,4.4591366740602085,4.85546875,4.53515625,5.1796875,3.2265625
us1000hwaj,2018-11-25 03:40:50.810000+00:00,4.6,1.0476680555555555,4.9834740189801945,5.600305163355617,5.019602950022889,5.184705528587072e+21,4.985775470733643,6.2939338489931504,4.90625,4.3671875,5.17578125,2.990234375
us1000hwdw,2018-11-25 16:37:32.830000+00:00,4.7,10.449047800925923,4.882135576764829,4.734325557978082,4.840682318696752,5.184705528587072e+21,4.926238059997559,4.7760457937157526,4.81640625,4.66015625,5.06640625,3.3515625
ak018fcnsk91,2018-11-30 17:29:29.330000+00:00,4.8,3.17757,5.1600092503202,4.928045856322283,5.077003795113847,5.184705528587072e+21,5.142806529998779,4.907347041128567,5.15234375,4.96484375,5.3203125,4.21875
us1000i2gt,2018-12-05 04:18:08.420000+00:00,5.3,15.243893287037036,5.875504509575513,4.703754392769686,5.880087410781926,5.972319263333759,6.047765731811523,5.832404324640135,5.83203125,2.697265625,5.7109375,3.38671875
us2000iu2u,2018-12-16 09:42:37.200000+00:00,4.3,8.034838310185185,4.841817497762743,6.891258332992106,4.895843000062657,5.184705528587072e+21,4.903398990631104,7.205823567175166,4.765625,6.33203125,4.90625,7.37109375
us2000ivfw,2018-12-20 17:01:55.150000+00:00,6.1,0.8190289351851853,5.3569879590634235,3.6749505604492763,5.33698721018308,5.740690264085834,5.372730255126953,3.450362203826994,5.30859375,4.07421875,5.5078125,3.5078125
us2000iyta,2018-12-29 03:39:09.740000+00:00,5.7,14.683455092592594,5.053676568672184,4.784342788584306,5.012919752714392,5.184705528587072e+21,5.052829742431641,5.076121544662978,5.046875,4.265625,5.12890625,3.755859375
us2000j0uj,2019-01-06 17:27:18.980000+00:00,5.0,9.85813263888889,5.25955784396061,6.468332973116205,5.30336043987719,5.184705528587072e+21,5.4597649574279785,7.307453864244069,5.08203125,4.9765625,5.41796875,3.7890625
us2000j1d4,2019-01-08 12:39:30.950000+00:00,4.9,13.672804050925926,4.9000861465223435,8.875644456281275,4.817412117723956,5.184705528587072e+21,4.945568084716797,10.394317509814492,4.92578125,6.17578125,4.84765625,6.2734375
us2000j468,2019-01-15 18:06:34.300000+00:00,4.9,9.377583449074072,5.0872454429188245,5.220844445173275,5.232576993063026,5.184705528587072e+21,5.236290454864502,5.015479601833242,4.98046875,5.5859375,4.98046875,5.46875
us2000j545,2019-01-17 15:06:35.650000+00:00,5.0,3.4722359953703705,4.978407561203928,5.688544413265782,5.021408329523772,5.184705528587072e+21,4.939873695373535,6.170333067602784,4.99609375,4.83203125,4.93359375,4.82421875
us2000j5qu,2019-01-18 13:18:31.030000+00:00,5.0,4.2654075231481485,4.967555098612996,12.021403554927076,4.969903178126129,5.184705528587072e+21,4.962906360626221,15.524898132698556,4.96875,5.79296875,4.96875,5.80859375
us2000j6hy,2019-01-20 01:32:52.480000+00:00,5.1,1.37194375,4.942203176131747,6.04701314843491,4.798258874763501,5.184705528587072e+21,4.984704494476318,7.106172888179547,4.95703125,4.1640625,5.0078125,4.3046875
us2000j73a,2019-01-22 05:10:03.480000+00:00,4.5,14.213948726851852,5.02232746934342,5.54084097154516,5.139431256687618,5.184705528587072e+21,5.125176429748535,6.027437064914313,4.91796875,4.67578125,5.0234375,4.671875
us2000jbub,2019-02-01 16:14:12.329000+00:00,4.6,14.915944108796296,4.788154388076542,7.051317680038985,4.600472427112516,5.184705528587072e+21,4.792281150817871,8.097517859435914,4.7890625,5.19140625,5.01953125,6.68359375
us2000jcbz,2019-02-02 09:27:36.030000+00:00,4.8,23.20226886574074,5.085571627678098,6.171637088052425,5.257553286362694,5.184705528587072e+21,5.154594421386719,6.632929043831915,4.99609375,5.3515625,5.02734375,4.65625
us1000jb8d,2019-03-06 15:46:14.900000+00:00,5.2,8.94730775462963,5.390984541495845,3.4829817866075823,5.393813909867324,5.184705528587072e+21,5.553793907165527,2.8735555259493477,5.25390625,4.56640625,5.5390625,3.166015625
us1000jccx,2019-03-08 15:06:12.620000+00:00,5.6,20.46575204861111,4.955378745922006,5.958035293180935,4.943712149110968,5.184705528587072e+21,4.969249725341797,5.582867645595211,4.9296875,6.625,5.02734375,7.62109375
us1000jd7d,2019-03-10 12:48:00.607000+00:00,4.4,10.33585699074074,4.678326937197555,6.051236089638449,4.486903648900262,5.184705528587072e+21,4.506106376647949,6.475564202560076,4.84765625,5.296875,4.6875,4.8671875
us1000jkwi,2019-03-24 04:37:35.918000+00:00,4.7,4.145979513888889,5.103908979767775,8.76633115479484,5.438888456392154,5.184705528587072e+21,5.330024719238281,9.819218601241936,4.8828125,6.89453125,4.98046875,7.4375
us2000k7ks,2019-03-30 11:20:42.559000+00:00,4.7,20.895726747685185,4.861391500309263,9.396906143934714,4.790144039939695,5.184705528587072e+21,4.808697700500488,11.112109209272992,4.87890625,6.34765625,4.98828125,7.2421875
us2000k7vu,2019-03-31 07:04:04.795000+00:00,4.9,4.847042199074074,4.795747037888125,7.093044573379407,4.712977970974069,5.184705528587072e+21,4.710892200469971,8.118770817780323,4.859375,5.26953125,4.84765625,4.65625
us2000k8ri,2019-04-01 18:39:05.857000+00:00,4.7,22.489933425925926,4.9766042443317176,9.341477366751297,5.155301052222653,5.184705528587072e+21,5.082265853881836,10.810169713673902,4.8359375,6.73046875,5.0078125,7.2265625
us2000k9d7,2019-04-02 21:35:30.049000+00:00,5.2,8.746607222222222,4.957131714100761,5.2789040585348745,4.988847225215273,5.184705528587072e+21,5.071934223175049,5.451168450835741,4.8828125,4.97265625,4.953125,3.6875
us2000kav9,2019-04-05 16:14:16.716000+00:00,4.3,18.6958765625,4.897223569855251,6.109747305291841,5.0395188966567765,5.184705528587072e+21,4.906383514404297,6.964693055143502,4.78515625,4.58984375,5.05078125,6.2265625
us600032fg,2019-04-09 17:53:58.423000+00:00,5.2,3.962015289351852,5.058207070416586,7.581046157628422,5.285595242548739,5.184705528587072e+21,5.042655944824219,8.760423683794409,4.9921875,5.484375,5.0,5.38671875
us700034d3,2019-04-11 08:18:21.380000+00:00,5.4,8.393712395833333,4.960678882180183,8.384882955269667,5.056748599799303,5.184705528587072e+21,4.885397434234619,9.981262430108856,4.9375,5.546875,5.0390625,7.06640625
us700034xq,2019-04-12 11:40:49.363000+00:00,5.4,10.42843363425926,5.080847735273899,4.208943913409804,5.1064522788925375,5.184705528587072e+21,5.086453437805176,3.84747095845282,5.078125,4.8515625,5.046875,4.484375
us700034ya,2019-04-12 12:23:04.870000+00:00,4.9,7.033747060185186,4.789695016038184,5.5299153834907635,4.81021627392904,5.184705528587072e+21,4.791457653045654,5.599477161704318,4.73828125,5.40625,4.921875,6.55078125
us700034zz,2019-04-12 14:51:31.603000+00:00,5.0,26.223262939814816,4.954619173499831,6.314380692538731,4.908383446119935,5.184705528587072e+21,4.994534492492676,6.724129988341767,4.9609375,5.5859375,4.92578125,5.38671875
us700038c1,2019-04-18 05:01:06.493000+00:00,4.5,11.238608125,4.8893947194188945,7.17189816736485,4.802280623697634,5.184705528587072e+21,4.912043571472168,8.224401433382578,4.875,5.30078125,5.0078125,6.34765625
us700038m1,2019-04-18 14:46:01.733000+00:00,4.9,22.35952895833333,4.85607941761641,8.80117046683821,4.904545314611567,5.184705528587072e+21,4.850828170776367,10.741574948184702,4.85546875,5.3515625,4.8046875,4.59765625
us70003a63,2019-04-22 09:11:12.013000+00:00,4.4,10.511167407407406,4.843785632422231,6.416004014367968,4.768189129844102,5.184705528587072e+21,4.787613391876221,7.00376603807495,4.9140625,5.37109375,4.81640625,4.69921875
us70003aj3,2019-04-23 05:37:53.147000+00:00,4.7,0.8014002083333334,4.91461799186582,8.830225929677612,4.895146451731231,5.184705528587072e+21,4.86350679397583,10.655138171371268,4.953125,5.5859375,4.90625,5.43359375
us70003j46,2019-05-09 23:48:42.779000+00:00,4.5,6.0910709375,4.878060591036659,7.8628542314950405,4.813468627436188,5.184705528587072e+21,4.917624950408936,9.543522236711,4.8515625,4.875,4.9765625,4.05859375
us70003kyy,2019-05-14 12:58:25.939000+00:00,5.9,0.4023362152777778,5.295366776663533,4.511556594201853,5.22308155275314,5.184705528587072e+21,5.175037384033203,4.886099170627896,5.37890625,3.845703125,5.33203125,3.96484375
us70003n4z,2019-05-19 01:23:29.151000+00:00,5.7,1.5686278703703704,5.191056935172121,4.842634180501172,5.227845493184418,5.184705528587072e+21,5.201358318328857,5.07052215703308,5.109375,4.4375,5.3828125,2.87890625
us70003t2n,2019-05-30 09:03:32.337000+00:00,4.3,0.4567703356481482,4.849132785856232,6.496484157120008,4.830618222882924,5.184705528587072e+21,4.7539567947387695,7.111938136125014,4.9140625,5.40234375,4.83203125,5.109375
us600040ja,2019-06-14 00:19:12.401000+00:00,4.6,25.379058032407407,4.804020481866845,6.912753353345761,4.831183437739525,5.184705528587072e+21,4.763481616973877,7.623931020852751,4.80859375,5.6484375,4.82421875,5.26953125
us60004177,2019-06-15 21:56:10.835000+00:00,5.2,8.959880752314815,4.998269464002047,8.184174322353584,5.075040825130733,5.184705528587072e+21,5.042303085327148,10.351004800552476,4.90625,4.33203125,5.11328125,5.04296875
us6000417i,2019-06-15 22:55:04.130000+00:00,6.4,0.3379780439814814,5.960645932916444,3.2695609948908215,6.054603310446176,5.110505151616732,6.165514945983887,3.728806242016909,5.875,2.453125,5.7578125,3.263671875
us600042fx,2019-06-18 13:22:19.010000+00:00,4.4,19.73758162037037,4.726540317947504,5.366390802658318,4.615513591936542,5.184705528587072e+21,4.666202068328857,6.607397738528621,4.69921875,3.16015625,5.05859375,4.625
us6000434e,2019-06-19 17:24:48.803000+00:00,6.1,1.3199150578703702,4.7183738740166845,5.37293649430756,4.584703251101804,5.184705528587072e+21,4.505868911743164,5.679392959855563,4.82421875,4.828125,4.921875,3.43359375
us600045mz,2019-06-25 09:05:40.478000+00:00,5.3,7.845757997685186,5.218977205586405,3.506080799842186,5.161502638525275,5.184705528587072e+21,5.2808613777160645,3.0590617966284155,5.13671875,4.30078125,5.4453125,2.966796875
us7000455l,2019-06-26 05:23:51.514000+00:00,4.4,2.291833379629629,4.822198550260708,6.590173401403391,4.764589029090521,5.184705528587072e+21,4.790862083435059,7.607692814692797,4.8125,4.78125,4.98046875,3.951171875
us700045vh,2019-06-27 11:04:56.341000+00:00,4.9,7.79507574074074,4.852122838396104,5.8304420897968985,4.731135460504076,5.184705528587072e+21,4.870649814605713,6.783161468432653,4.859375,4.13671875,4.953125,3.12109375
us700049sf,2019-07-04 04:30:44.424000+00:00,4.4,26.98681346064815,5.023026007610482,3.795435315529377,5.146519973310723,5.184705528587072e+21,5.095752239227295,3.379342289889652,4.9140625,4.53515625,5.08203125,3.802734375
ci38457511,2019-07-06 03:19:53.040000+00:00,4.9,3.410936921296297,5.1177212397968415,4.211156063879686,4.889781669729087,5.383680015744857,4.9875569343566895,4.30795869356201,5.24609375,4.0390625,5.23046875,4.08984375
us70004dz3,2019-07-07 15:08:40.525000+00:00,5.3,8.08969201388889,5.445696072792965,3.874380208235853,5.3056507387423855,6.390659834259829,5.352112770080566,4.01245930974352,5.515625,3.62890625,5.56640625,3.5703125
us70004jxe,2019-07-14 05:39:23.420000+00:00,4.9,15.725405648148149,4.817016533190444,5.698217428206492,4.789890333317136,5.184705528587072e+21,4.761362075805664,5.994285044072645,4.84375,5.171875,4.86328125,4.328125
us70004jyv,2019-07-14 09:10:51.523000+00:00,5.0,0.2410204166666666,5.489773153888614,3.0233735861526556,5.4450493633053485,5.184705528587072e+21,5.456934452056885,2.838767322113524,5.5078125,3.3515625,5.546875,3.748046875
us70004kfs,2019-07-15 08:21:34.171000+00:00,5.6,2.515395578703704,4.886177423165498,7.28904416261266,4.891918699864204,5.184705528587072e+21,4.920602321624756,8.61178775408228,4.84375,4.9375,4.953125,4.82421875
us60004w8x,2019-07-26 23:37:58.444000+00:00,4.5,1.8213042824074075,4.751630982714837,6.03960296226451,4.598071889512768,5.184705528587072e+21,4.713515281677246,6.384877675413297,4.83203125,5.42578125,4.76171875,4.33203125
us60004yps,2019-08-01 18:28:07.270000+00:00,4.2,24.835665324074075,4.883215555202746,7.014747128652083,4.9161459287658,5.184705528587072e+21,4.88683557510376,7.904145904143879,4.85546875,5.43359375,4.921875,4.51171875
us60004z9n,2019-08-02 05:50:55.239000+00:00,5.7,26.75261236111111,4.948970653426785,8.879220351810963,4.982395447029776,5.184705528587072e+21,5.085086345672607,10.164797424704629,4.83984375,6.59375,5.015625,6.98828125
us60004zhq,2019-08-02 12:03:27.001000+00:00,4.5,2.3500155902777777,4.924861457232599,8.113481183296422,4.832477396748486,5.184705528587072e+21,4.902082920074463,9.18805653640066,4.9375,6.203125,5.04296875,6.98828125
us600050if,2019-08-04 10:23:03.726000+00:00,5.1,16.770634166666664,4.989948743055177,9.221016608579815,4.947383526684575,5.184705528587072e+21,5.030134201049805,10.98010407590596,4.96484375,6.09375,5.0546875,7.40625
us600057ee,2019-08-20 13:03:52.633000+00:00,4.9,5.973149826388889,5.1030464536844695,4.4260955313529475,5.107677662206472,5.184705528587072e+21,5.2043962478637695,3.841799658363981,5.0625,5.46484375,5.05078125,5.2421875
us700058yy,2019-08-27 23:55:19.187000+00:00,4.9,0.735120462962963,5.051928294699302,4.432010265618886,4.989682958086937,5.184705528587072e+21,5.100733280181885,4.62887346190451,5.00390625,4.08203125,5.19921875,3.1328125
us700059qh,2019-08-29 15:07:58.646000+00:00,5.9,3.9963728240740735,4.777269703239441,5.880241423458717,4.672054271401303,5.184705528587072e+21,4.649947643280029,6.085338161654245,4.81640625,5.515625,5.0078125,5.9140625
us70005lfd,2019-09-25 23:46:43.543000+00:00,5.2,11.203504212962963,4.924297327467665,3.651297685590329,4.987814555945574,5.184705528587072e+21,4.929062843322754,2.894849899359889,4.91015625,4.99609375,4.87890625,3.6328125
us70005mea,2019-09-27 12:05:02.549000+00:00,5.0,13.41150392361111,4.889383691971196,4.5874584787926675,4.967562750670054,5.184705528587072e+21,4.876252174377441,4.168636294988544,4.8828125,5.33203125,4.83203125,4.73828125
us70005p73,2019-10-01 03:56:07.115000+00:00,4.6,10.865739675925926,4.788343862211727,7.950804376547904,4.693396958576433,5.184705528587072e+21,4.726306915283203,9.3535517602311,4.86328125,5.45703125,4.78125,4.91015625
us70005xr7,2019-10-23 16:08:14.497000+00:00,4.5,1.6015483449074075,4.773138983736223,7.127458595638214,4.682619216761021,5.184705528587072e+21,4.647273540496826,7.955013430684709,4.8203125,5.65625,4.95703125,6.59375
us6000645n,2019-10-29 01:04:43.879000+00:00,5.9,17.51210928240741,5.418239411497292,3.122398654614189,5.256858026452508,5.184705528587072e+21,5.249239444732666,2.8144168431471703,5.48828125,3.669921875,5.6953125,2.802734375
us700062cg,2019-11-02 18:08:41.113000+00:00,4.9,4.827096215277778,4.84351277168131,5.664162601254564,4.8797590895679255,5.184705528587072e+21,4.923827648162842,6.529941564460256,4.72265625,4.125,5.0390625,5.40625
us70006345,2019-11-04 21:53:25.320000+00:00,4.7,16.975699328703705,4.724738620310062,11.106278097135588,4.744937915432422,5.184705528587072e+21,4.623801231384277,12.031782183024356,4.74609375,9.4609375,4.8046875,7.1953125
us7000635e,2019-11-04 22:43:32.280000+00:00,6.2,4.013840729166667,4.848372683975263,5.568731607117464,4.805006427086973,5.184705528587072e+21,4.806131362915039,5.592012276746038,4.890625,5.52734375,4.84375,4.578125
us700063rx,2019-11-05 23:17:26.588000+00:00,4.9,8.723178252314815,4.874260257201532,6.472128369329351,4.837723220482683,5.184705528587072e+21,4.824028968811035,6.88711463957711,4.91015625,5.734375,4.89453125,4.85546875
us60006bjl,2019-11-14 16:17:40.578000+00:00,5.3,15.77623960648148,5.792988881727965,4.340710166453466,5.803815998749108,4.20370418934562,5.803146362304688,5.06299928352104,5.8203125,3.056640625,5.67578125,3.560546875
us70006a6q,2019-11-20 04:27:05.252000+00:00,4.6,10.48888736111111,4.889856505600942,6.275489479111671,4.717145152711939,5.184705528587072e+21,4.824173450469971,6.823762857986986,4.96875,5.30078125,4.9765625,4.98828125
us70006ara,2019-11-20 23:50:43.955000+00:00,4.4,4.999810358796296,4.818685113928288,7.657450784185539,4.760786703016853,5.184705528587072e+21,4.726991176605225,8.895186772164903,4.890625,5.45703125,4.82421875,5.2265625
us70006cb6,2019-11-24 00:54:01.053000+00:00,4.0,8.640123703703702,4.716590895881132,6.968390691719858,4.527159029851776,5.184705528587072e+21,4.603446960449219,7.778979596437278,4.84765625,5.52734375,4.7421875,5.4453125
us70006d0m,2019-11-26 02:54:12.872000+00:00,4.5,2.367006851851852,5.134710734953104,4.385929248777792,5.021691447439121,5.184705528587072e+21,5.141380310058594,4.286608201215301,5.11328125,4.5625,5.3359375,3.888671875
us70006dlt,2019-11-27 07:23:42.383000+00:00,4.6,8.637168078703704,4.94577983991437,15.67584051302006,5.118700458834173,5.184705528587072e+21,5.062335968017578,19.751801582843843,4.8203125,8.4296875,4.91796875,8.671875
us70006f6d,2019-12-02 05:01:54.821000+00:00,4.2,5.981670497685185,4.820583664595447,7.843742199643123,4.767704734202683,5.184705528587072e+21,4.8553643226623535,8.226062030692379,4.83203125,7.1640625,4.79296875,6.4609375
us60006rp9,2019-12-15 06:11:51.155000+00:00,4.9,3.635427800925926,5.244459636927921,2.8374417264319476,5.119922575692771,4.3582436848945925,5.099538326263428,2.366974377237418,5.32421875,3.673828125,5.40234375,3.68359375
us70006qt7,2019-12-25 03:36:01.626000+00:00,4.6,11.697688379629628,4.785204245988435,5.297022570724445,4.67504568863746,5.184705528587072e+21,4.655374050140381,5.200425891756945,4.90234375,5.46875,4.78125,5.1328125
