mainshock_id,mainshock_time,has_target_aftershock,oof_prob_has_aftershock,oof_pred_has_aftershock
us10003qvc,2015-10-23 01:40:06.320000+00:00,0,0.10304553064659035,1.0
us10003qvh,2015-10-23 04:04:18.140000+00:00,0,0.22337428709708623,1.0
us200041ty,2015-11-04 03:44:15.190000+00:00,1,0.994415323662595,1.0
us10003vgt,2015-11-07 07:31:43.870000+00:00,1,0.9590426880561702,1.0
us10003vry,2015-11-08 16:47:02.160000+00:00,1,0.9931058535016206,1.0
us10003vyx,2015-11-09 16:03:46.070000+00:00,0,0.8031055876985908,1.0
us10003x8t,2015-11-11 01:54:38.570000+00:00,1,0.9952709395960534,1.0
us10003y71,2015-11-13 20:51:31.030000+00:00,1,0.9851496849770213,1.0
us10003ywp,2015-11-17 07:10:07.300000+00:00,1,0.9747010379849393,1.0
us10003zcp,2015-11-18 18:31:04.570000+00:00,1,0.8913470317652185,1.0
us100041t7,2015-11-27 21:00:22.920000+00:00,0,0.7073901721390335,1.0
us100043z2,2015-12-04 22:25:00.110000+00:00,1,0.3963667033016618,1.0
us100044k6,2015-12-07 07:50:05.950000+00:00,1,0.9938701129910372,1.0
us20004ft7,2015-12-09 10:21:48.530000+00:00,1,0.9951557323798603,1.0
us20004fuz,2015-12-09 12:58:01.780000+00:00,1,0.7821002493712701,1.0
us1000489i,2015-12-19 02:10:53.360000+00:00,0,0.5965332966207105,1.0
us100048hc,2015-12-20 18:47:36.610000+00:00,1,0.7274496327657803,1.0
us100049ce,2015-12-24 19:44:03.130000+00:00,0,0.3560693671370538,1.0
us10004ant,2016-01-01 02:00:39.950000+00:00,0,0.19487855290713518,1.0
us10004b2n,2016-01-03 23:05:22.270000+00:00,0,0.6374615609296299,1.0
us10004bgk,2016-01-05 09:34:14.620000+00:00,0,0.25994930418932755,1.0
us10004dj5,2016-01-11 16:38:05.900000+00:00,1,0.9778570395292294,1.0
us10004ebx,2016-01-14 03:25:33.640000+00:00,1,0.6662808050624998,1.0
us10004g4l,2016-01-21 18:06:57.650000+00:00,0,0.26064403012625914,1.0
us10004gy9,2016-01-25 04:22:02.730000+00:00,1,0.969375249655605,1.0
us20004uks,2016-01-26 03:10:20.750000+00:00,1,0.8347958906793558,1.0
us20004w6c,2016-01-31 17:38:59.950000+00:00,1,0.8257762677184919,1.0
us20004y6h,2016-02-05 19:57:27.380000+00:00,1,0.580842348527108,1.0
us20004yr0,2016-02-08 16:19:12.780000+00:00,1,0.7616560513773987,1.0
us20004z5b,2016-02-10 00:33:05.340000+00:00,1,0.9431434548079338,1.0
us20004zp9,2016-02-12 10:02:24.050000+00:00,1,0.7901821073264035,1.0
us200050a6,2016-02-15 15:02:32.890000+00:00,0,0.8740332489315734,1.0
us200050pj,2016-02-16 23:48:35.680000+00:00,1,0.3068861803630494,1.0
us200050wc,2016-02-17 17:26:02.210000+00:00,1,0.7021199264551325,1.0
us10004t7g,2016-02-27 21:29:43.570000+00:00,0,0.2234607645265523,1.0
us10004u1y,2016-03-02 12:49:48.110000+00:00,1,0.9915254284795862,1.0
us10004x1w,2016-03-12 18:06:44.760000+00:00,1,0.9662447935378063,1.0
us20005azy,2016-03-19 11:26:33.230000+00:00,0,0.5259190598909969,1.0
us20005bbh,2016-03-20 22:50:20.430000+00:00,1,0.8466919674386928,1.0
us20005e01,2016-04-01 19:24:55.370000+00:00,0,0.4313760744004875,1.0
ak01649w95tp,2016-04-02 05:50:00.932000+00:00,1,0.9697186845770722,1.0
us20005e8t,2016-04-03 08:23:52.320000+00:00,1,0.996248391272845,1.0
us20005fv5,2016-04-06 14:45:29.620000+00:00,0,0.7640736979206219,1.0
us20005hux,2016-04-13 18:21:52.730000+00:00,0,0.356906606538126,1.0
us20005ih9,2016-04-15 14:11:26.430000+00:00,0,0.8566127188961672,1.0
us20005iis,2016-04-15 16:25:06.220000+00:00,1,0.9958933169772369,1.0
us20005j32,2016-04-16 23:58:36.980000+00:00,1,0.9952971417897574,1.0
us20005jqc,2016-04-19 05:25:39.940000+00:00,1,0.9884874040256282,1.0
us20005li9,2016-04-25 07:07:08.600000+00:00,1,0.886883634737292,1.0
us10005c88,2016-04-28 19:33:24.070000+00:00,1,0.9904093910137466,1.0
us10005cc4,2016-04-29 01:33:38.910000+00:00,0,0.27373099451954186,1.0
us10005i9n,2016-05-18 16:46:43.860000+00:00,1,0.6686355637629857,1.0
us10005iyk,2016-05-20 18:14:04.670000+00:00,0,0.669117971496875,1.0
us20005zt1,2016-06-01 22:56:00.800000+00:00,0,0.7616251872500631,1.0
us2000629f,2016-06-06 02:35:32.390000+00:00,1,0.5335092819479462,1.0
us200062i1,2016-06-07 10:51:37.720000+00:00,1,0.24016319152374596,1.0
us200062l9,2016-06-07 19:15:15.330000+00:00,1,0.9437845853705429,1.0
us200062zs,2016-06-09 04:13:08.130000+00:00,1,0.4878367829730029,1.0
us200063cy,2016-06-10 03:25:22.920000+00:00,1,0.9220683785817257,1.0
us200063dk,2016-06-10 04:17:44.840000+00:00,1,0.7133672811617084,1.0
us200065d1,2016-06-19 09:47:23.600000+00:00,1,0.9733737039206906,1.0
us200065s1,2016-06-21 16:26:34.420000+00:00,0,0.19416751488431014,1.0
us200066x9,2016-06-26 11:17:11.280000+00:00,1,0.9947885358634074,1.0
us10005yp3,2016-06-30 11:30:33.050000+00:00,1,0.8029439923650185,1.0
us100062ea,2016-07-10 13:44:40.680000+00:00,1,0.706405098547832,1.0
us100062hg,2016-07-11 02:11:04.800000+00:00,1,0.6235433229143932,1.0
us1000638m,2016-07-13 12:11:12.830000+00:00,1,0.9724951546714494,1.0
us20006hkb,2016-07-25 19:38:45.560000+00:00,0,0.12960150964091607,1.0
us10006d5h,2016-08-12 01:26:36.280000+00:00,1,0.9954448258242113,1.0
us10006esj,2016-08-18 18:09:43.940000+00:00,1,0.40220851199088664,1.0
us10006exl,2016-08-19 07:32:22.710000+00:00,1,0.9973219000352087,1.0
us10006fdp,2016-08-20 09:01:26.210000+00:00,0,0.9645499427489141,1.0
us10006g7d,2016-08-24 01:36:32.870000+00:00,1,0.9492959952685692,1.0
us20006uy6,2016-08-29 04:29:57.860000+00:00,1,0.9332434363200207,1.0
us10006jbi,2016-09-01 16:37:57.300000+00:00,1,0.996060261129577,1.0
us10006kpq,2016-09-05 22:54:03.930000+00:00,1,0.9664012651819179,1.0
us10006n6r,2016-09-08 21:46:20.100000+00:00,1,0.45845887070271607,1.0
us10006pdp,2016-09-14 01:58:31.570000+00:00,0,0.8224853739811832,1.0
us10006pfn,2016-09-14 07:25:00.070000+00:00,1,0.8299548884618584,1.0
us10006qas,2016-09-17 01:20:17.940000+00:00,1,0.9935987984613354,1.0
us10006r42,2016-09-20 16:21:16.550000+00:00,1,0.9262751200644636,1.0
us10006rte,2016-09-23 00:14:34.700000+00:00,1,0.99576492401781,1.0
us10006s4v,2016-09-23 22:53:10.400000+00:00,1,0.8938047925593401,1.0
us20007ept,2016-10-17 06:14:58.270000+00:00,1,0.9570393259402297,1.0
us20007fta,2016-10-21 05:07:22.990000+00:00,1,0.749962879778835,1.0
us20007gsh,2016-10-26 05:19:49.930000+00:00,1,0.07874564136843729,1.0
us100072gn,2016-10-27 20:32:55.790000+00:00,1,0.7042072957145098,1.0
us1000731j,2016-10-30 06:40:18.670000+00:00,1,0.9841112178180118,1.0
us10007681,2016-11-08 04:55:45.900000+00:00,0,0.8680455917369826,1.0
us1000770m,2016-11-11 21:42:59.650000+00:00,1,0.5007886556025156,1.0
us1000778i,2016-11-13 11:02:56.340000+00:00,1,0.9969872513845728,1.0
us10007b88,2016-11-21 20:59:49.270000+00:00,1,0.9943706236113172,1.0
us10007c4w,2016-11-24 18:43:47.710000+00:00,1,0.9861742631447358,1.0
us10007ca5,2016-11-25 14:24:30.710000+00:00,1,0.9843066583621138,1.0
us10007e55,2016-12-01 22:40:26.610000+00:00,1,0.8529091967822592,1.0
us10007ghm,2016-12-06 22:03:33.390000+00:00,1,0.9756880410261901,1.0
us20007z2r,2016-12-08 05:15:04.600000+00:00,1,0.7921453013767445,1.0
us20007z6r,2016-12-08 14:49:45.910000+00:00,1,0.2429948506460324,1.0
us20007z80,2016-12-08 17:38:46.280000+00:00,1,0.9975374633966637,1.0
us200080m3,2016-12-14 02:01:22.810000+00:00,1,0.8272932960470908,1.0
us200081w0,2016-12-17 11:27:36.170000+00:00,1,0.9948376016085667,1.0
us2000828l,2016-12-18 09:47:06.130000+00:00,0,0.7716585360487477,1.0
us10007mn3,2016-12-25 14:22:27.010000+00:00,1,0.9951517878923831,1.0
us10007pj6,2017-01-03 21:52:30.670000+00:00,1,0.9933039031324397,1.0
us10007s20,2017-01-08 23:47:14.420000+00:00,0,0.3455109920699016,1.0
us10007u7n,2017-01-19 23:04:21.150000+00:00,1,0.9284414076501198,1.0
us20008ic7,2017-02-07 22:03:56.390000+00:00,0,0.5652278154388871,1.0
us20008ixa,2017-02-10 14:03:43.920000+00:00,1,0.9500660915851646,1.0
us100086x7,2017-03-04 02:58:20.280000+00:00,1,0.7665002197829769,1.0
us1000876f,2017-03-05 22:47:53.970000+00:00,0,0.423312490994095,1.0
us100088sf,2017-03-14 02:51:16.770000+00:00,0,0.582202370547398,1.0
us20008t6m,2017-03-19 15:43:25.690000+00:00,0,0.9066247672156402,1.0
us20008uzn,2017-03-27 10:50:20.190000+00:00,0,0.6117847416239041,1.0
us20008vhl,2017-03-29 04:09:24.190000+00:00,1,0.9485184749132499,1.0
us10008e3k,2017-04-03 17:40:18.560000+00:00,1,0.7494847476448223,1.0
us10008ei0,2017-04-05 06:09:12.200000+00:00,1,0.8273692572705147,1.0
us10008kce,2017-04-24 21:38:30.820000+00:00,1,0.9960580993588665,1.0
us10008ls4,2017-04-28 20:23:17.260000+00:00,1,0.8483313686386241,1.0
us10008mgu,2017-05-01 14:18:15.290000+00:00,0,0.9496953915800828,1.0
us10008npq,2017-05-03 04:47:13.380000+00:00,1,0.9251686879709136,1.0
us10008qhu,2017-05-08 17:00:47.520000+00:00,1,0.9960171007437567,1.0
us10008qnw,2017-05-09 01:54:14.550000+00:00,1,0.8514935020947462,1.0
us10008rb6,2017-05-10 23:23:36.830000+00:00,1,0.9860029312664185,1.0
us10008rtu,2017-05-12 10:41:26.710000+00:00,1,0.9471046160342952,1.0
us10008sjn,2017-05-15 13:22:38.630000+00:00,1,0.28764918167209125,1.0
us10008w1z,2017-05-29 14:35:21.510000+00:00,1,0.9953278826580748,1.0
us20009jd6,2017-06-02 22:24:47.440000+00:00,0,0.9602722395373136,1.0
us20009ly0,2017-06-12 12:28:39.150000+00:00,1,0.5264294440227936,1.0
us20009mjp,2017-06-15 00:26:17.550000+00:00,1,0.8010990014791671,1.0
us20009p1a,2017-06-22 12:31:03.490000+00:00,1,0.9260283426142326,1.0
us20009pmr,2017-06-25 17:42:24.410000+00:00,0,0.27034084680199144,1.0
us100095nr,2017-06-30 22:29:45.140000+00:00,1,0.6978682910797801,1.0
us1000976a,2017-07-06 08:03:57.550000+00:00,1,0.7498487568617077,1.0
us100098qm,2017-07-11 07:00:01.190000+00:00,0,0.6725286637569055,1.0
us20009vvi,2017-07-13 03:36:08.640000+00:00,1,0.9875087589285098,1.0
us20009x42,2017-07-17 23:34:13.740000+00:00,1,0.9972362972130925,1.0
us20009x7r,2017-07-18 02:05:19.750000+00:00,1,0.7072827386346129,1.0
us20009xz4,2017-07-19 12:16:23.560000+00:00,0,0.12459489649965917,1.0
us20009ynd,2017-07-20 22:31:11.260000+00:00,1,0.9708802324717136,1.0
us2000a18e,2017-07-26 10:32:57.430000+00:00,1,0.6891695543157901,1.0
us2000a1uk,2017-07-27 17:53:24.610000+00:00,1,0.10739111853165005,1.0
us2000a5x1,2017-08-08 13:19:49.540000+00:00,1,0.9703673071649032,1.0
us2000a65e,2017-08-08 23:27:53.080000+00:00,1,0.7646227545588472,1.0
us2000a7q2,2017-08-13 03:08:10.560000+00:00,0,0.7237633135824434,1.0
us2000a98r,2017-08-18 02:59:25.640000+00:00,1,0.28746413230044976,1.0
us2000ac7a,2017-08-27 04:17:51+00:00,1,0.8091470227187075,1.0
us2000adjh,2017-08-31 17:06:55.750000+00:00,0,0.5755118907883601,1.0
us2000aert,2017-09-03 03:30:01.760000+00:00,0,0.42353073714378203,1.0
us2000afh9,2017-09-04 08:07:34.500000+00:00,1,0.693030651711694,1.0
us2000ahv0,2017-09-08 04:49:19.180000+00:00,1,0.9975706379691774,1.0
us2000ar20,2017-09-19 18:14:38.090000+00:00,0,0.5274862339535998,1.0
us2000arel,2017-09-20 01:43:25.980000+00:00,1,0.1962555155670086,1.0
us2000atjv,2017-09-23 12:53:01.480000+00:00,1,0.9911444246147637,1.0
us2000b1v8,2017-10-06 07:59:32.880000+00:00,1,0.743476144837537,1.0
us2000b2sv,2017-10-08 14:04:38.500000+00:00,1,0.3540618894743947,1.0
us2000b2v1,2017-10-08 20:48:58.420000+00:00,0,0.5289645188500257,1.0
us1000apql,2017-10-10 18:53:27.830000+00:00,0,0.3838255862378445,1.0
us1000atnb,2017-10-18 12:00:59.080000+00:00,1,0.7754023308612805,1.0
us1000ayz8,2017-10-31 11:50:48.370000+00:00,1,0.9441051054890676,1.0
us2000bibm,2017-11-04 09:00:19.420000+00:00,1,0.9834576039575513,1.0
us2000bkrv,2017-11-09 07:42:11.020000+00:00,1,0.8982660085456597,1.0
us2000blul,2017-11-11 00:36:14.980000+00:00,0,0.18501187147855616,1.0
us2000bmcg,2017-11-12 18:18:17.180000+00:00,1,0.9929158653498734,1.0
us2000bmhe,2017-11-13 02:28:23.680000+00:00,1,0.7435830783607544,1.0
us2000bqsn,2017-11-17 22:34:19.450000+00:00,1,0.8937044694802441,1.0
us2000brlf,2017-11-19 22:43:29.250000+00:00,1,0.9966460164437995,1.0
us2000brz0,2017-11-20 18:51:07.610000+00:00,0,0.1250002203767957,1.0
us2000burc,2017-11-27 07:11:11.620000+00:00,1,0.536725183769186,1.0
us1000bj7t,2017-11-30 06:32:50.760000+00:00,0,0.18762864152496347,1.0
us1000bjnz,2017-12-01 02:32:46.040000+00:00,1,0.8339436953651257,1.0
us1000bjph,2017-12-01 02:49:58.490000+00:00,1,0.3602321590866077,1.0
us1000bkjh,2017-12-03 11:19:05.440000+00:00,1,0.42225877037761206,1.0
us2000c1wt,2017-12-08 00:22:54.200000+00:00,1,0.914881635515489,1.0
us2000c3y6,2017-12-13 18:03:43.920000+00:00,0,0.24097970956438738,1.0
us1000c2zy,2018-01-10 02:51:33.290000+00:00,1,0.9841558944667318,1.0
us2000cifa,2018-01-11 18:26:24.240000+00:00,1,0.9820380077757723,1.0
us2000cjfy,2018-01-14 09:18:45.540000+00:00,1,0.858651962183941,1.0
us2000cl83,2018-01-19 16:17:44.720000+00:00,1,0.3254733138173869,1.0
us2000cmy3,2018-01-23 09:31:40.890000+00:00,1,0.9978931098240109,1.0
us2000cnnl,2018-01-24 10:51:19.090000+00:00,1,0.8492795569755247,1.0
us2000cp4y,2018-01-25 02:10:34.820000+00:00,1,0.983784084987272,1.0
us2000cq5t,2018-01-26 22:47:57.760000+00:00,1,0.8299873146017049,1.0
us2000cqnn,2018-01-28 16:03:03.970000+00:00,1,0.7301159670699736,1.0
us1000cdn0,2018-02-01 11:05:50.630000+00:00,0,0.2521497233868131,1.0
us1000chhc,2018-02-06 15:50:43.320000+00:00,1,0.9818875200427541,1.0
us2000d0p1,2018-02-11 23:14:15.080000+00:00,1,0.9665650798430641,1.0
us2000d3km,2018-02-16 23:39:39.280000+00:00,1,0.9809022736917433,1.0
us2000d7q6,2018-02-25 17:44:44.140000+00:00,1,0.9978195778261331,1.0
us2000d855,2018-02-26 13:34:53.530000+00:00,0,0.4604524438958962,1.0
us2000d8rl,2018-02-27 17:29:22.580000+00:00,0,0.16496380980972625,1.0
us1000d1kv,2018-03-08 17:39:51.100000+00:00,1,0.9478867873337998,1.0
us1000d8ny,2018-03-24 19:58:33.380000+00:00,0,0.2099382881386053,1.0
us1000db40,2018-03-29 21:25:36.790000+00:00,1,0.9968969641440272,1.0
us2000dus5,2018-04-05 03:53:38.410000+00:00,0,0.5913652125728049,1.0
us2000dvwq,2018-04-07 05:48:40.010000+00:00,1,0.5948054935675665,1.0
us2000dxfc,2018-04-10 10:19:34.370000+00:00,1,0.39454310751195554,1.0
us2000e0mq,2018-04-15 19:30:43.200000+00:00,1,0.3552828715660605,1.0
us1000dnuj,2018-04-19 21:09:17+00:00,0,0.36937772041694555,1.0
us1000dw7i,2018-05-02 06:32:49.020000+00:00,0,0.399657363622305,1.0
hv70116556,2018-05-04 22:32:54.650000+00:00,1,0.8960901011171929,1.0
us1000dym9,2018-05-05 06:19:05.040000+00:00,0,0.5734064490478948,1.0
us1000e17w,2018-05-09 07:57:54.950000+00:00,1,0.675264223592564,1.0
us1000e7qq,2018-05-18 01:45:31.460000+00:00,0,0.5191888973991443,1.0
us1000ey2i,2018-06-21 21:13:32.660000+00:00,1,0.7604340159602967,1.0
us2000fxyz,2018-07-06 01:40:04.610000+00:00,0,0.3286604981229118,1.0
us2000fzb7,2018-07-07 21:33:49.640000+00:00,1,0.7887130759276082,1.0
us2000g5b4,2018-07-15 01:57:19.410000+00:00,1,0.4114071410555847,1.0
us2000g6uy,2018-07-17 07:02:53.020000+00:00,1,0.8195067458253436,1.0
usd00090uc,2018-07-19 18:30:32.710000+00:00,1,0.5751125707313075,1.0
us2000gbr3,2018-07-23 10:35:59.590000+00:00,0,0.1206763259964312,1.0
us1000g3ub,2018-08-05 11:46:38.630000+00:00,1,0.9959993147307994,1.0
us1000g6hl,2018-08-10 18:12:07.020000+00:00,0,0.6356633005068204,1.0
ak018aap2cqu,2018-08-12 14:58:53.503000+00:00,1,0.9777554591448728,1.0
us1000g8kf,2018-08-14 03:29:52.100000+00:00,1,0.832610157909223,1.0
us1000ga0z,2018-08-15 21:56:56.310000+00:00,1,0.9110463909919507,1.0
us1000gaqv,2018-08-16 18:22:53.360000+00:00,1,0.9813526014455387,1.0
us1000gc0k,2018-08-17 23:22:24.950000+00:00,1,0.6601148425855521,1.0
us1000gf2g,2018-08-21 22:32:26.470000+00:00,0,0.897774526716876,1.0
us1000gf8u,2018-08-22 09:31:45.530000+00:00,0,0.45186319561893434,1.0
us1000ghda,2018-08-25 22:13:25.620000+00:00,1,0.8674740747236365,1.0
us1000gii0,2018-08-28 07:08:11.360000+00:00,1,0.8460292752340574,1.0
us1000gj78,2018-08-28 22:35:13.410000+00:00,0,0.719173638862688,1.0
us1000gjaz,2018-08-29 03:51:56.100000+00:00,1,0.9967762100790086,1.0
us2000h8ty,2018-09-05 18:07:59.150000+00:00,1,0.9955628518515313,1.0
us2000haxi,2018-09-08 07:16:49.620000+00:00,1,0.7661759679614757,1.0
us2000hbk9,2018-09-09 19:31:35.090000+00:00,1,0.90532691453622,1.0
us2000hg93,2018-09-18 07:27:41.320000+00:00,0,0.4175886849987378,1.0
us1000h3p4,2018-09-28 10:02:45.250000+00:00,1,0.9970250635884141,1.0
us1000h5eg,2018-10-01 23:59:42.740000+00:00,1,0.966320696360139,1.0
us1000ha6q,2018-10-10 18:44:55.280000+00:00,0,0.3523178342759065,1.0
us1000haa3,2018-10-10 20:48:20.100000+00:00,1,0.9471208222209544,1.0
us1000hacw,2018-10-10 23:16:02.130000+00:00,1,0.9185513392359959,1.0
us1000hclz,2018-10-16 01:03:43.580000+00:00,1,0.9956107776350159,1.0
us1000hfgv,2018-10-22 06:16:26.450000+00:00,1,0.9394583994949428,1.0
us1000hhb1,2018-10-25 22:54:52.630000+00:00,1,0.9963941555341886,1.0
us1000hib5,2018-10-28 22:23:53.420000+00:00,1,0.4612184657093622,1.0
us1000hied,2018-10-29 06:54:21.250000+00:00,1,0.8856375998350124,1.0
us1000hpim,2018-11-09 01:49:40.050000+00:00,1,0.20143697369470728,1.0
us1000hq85,2018-11-10 08:33:21.140000+00:00,1,0.8571121335264712,1.0
us1000hqkp,2018-11-11 14:03:59.560000+00:00,1,0.2287387705608548,1.0
us1000hrv1,2018-11-14 21:21:50.870000+00:00,1,0.669860274356322,1.0
us1000hsaf,2018-11-15 20:02:22.920000+00:00,1,0.9887721938318865,1.0
us1000hsfz,2018-11-15 23:09:01.060000+00:00,0,0.10848550924832652,1.0
us1000hsie,2018-11-16 03:26:55.640000+00:00,1,0.9721398835823747,1.0
us1000hwaj,2018-11-25 03:40:50.810000+00:00,1,0.9643272261677936,1.0
us1000hwdw,2018-11-25 16:37:32.830000+00:00,1,0.985275771050447,1.0
ak018fcnsk91,2018-11-30 17:29:29.330000+00:00,1,0.9840614853732766,1.0
us1000i2gt,2018-12-05 04:18:08.420000+00:00,1,0.9975100801563509,1.0
us2000isw3,2018-12-12 13:13:56.180000+00:00,0,0.17864039570005033,1.0
us2000iu2u,2018-12-16 09:42:37.200000+00:00,1,0.26851080948117134,1.0
us2000iuya,2018-12-19 01:37:40.500000+00:00,0,0.12941815497005352,1.0
us2000ivfw,2018-12-20 17:01:55.150000+00:00,1,0.9971087406268799,1.0
us2000iyta,2018-12-29 03:39:09.740000+00:00,1,0.6955031822444123,1.0
us2000j0uj,2019-01-06 17:27:18.980000+00:00,1,0.9958895866015257,1.0
us2000j1d4,2019-01-08 12:39:30.950000+00:00,1,0.7930108921468755,1.0
us2000j468,2019-01-15 18:06:34.300000+00:00,1,0.7828341711151606,1.0
us2000j545,2019-01-17 15:06:35.650000+00:00,1,0.9376491313561546,1.0
us2000j5qu,2019-01-18 13:18:31.030000+00:00,1,0.7087369331867184,1.0
us2000j6hy,2019-01-20 01:32:52.480000+00:00,1,0.9640286638828299,1.0
us2000j73a,2019-01-22 05:10:03.480000+00:00,1,0.9225650151690303,1.0
us2000j7dn,2019-01-22 19:01:43.580000+00:00,0,0.35226024994145133,1.0
us2000jbub,2019-02-01 16:14:12.329000+00:00,1,0.7913629075848604,1.0
us2000jcbz,2019-02-02 09:27:36.030000+00:00,1,0.7853921264890408,1.0
us2000ji4e,2019-02-14 19:57:04.980000+00:00,0,0.2246596047489057,1.0
us1000jb8d,2019-03-06 15:46:14.900000+00:00,1,0.9954119985320296,1.0
us1000jccx,2019-03-08 15:06:12.620000+00:00,1,0.648833298309229,1.0
us1000jd7d,2019-03-10 12:48:00.607000+00:00,1,0.631407857329671,1.0
us1000jkwi,2019-03-24 04:37:35.918000+00:00,1,0.6051882614473342,1.0
us2000k6u4,2019-03-28 22:06:49.401000+00:00,0,0.5887111665995166,1.0
us2000k7ks,2019-03-30 11:20:42.559000+00:00,1,0.6011269394244145,1.0
us2000k7vu,2019-03-31 07:04:04.795000+00:00,1,0.752406406740795,1.0
us2000k8ri,2019-04-01 18:39:05.857000+00:00,1,0.15088870259087678,1.0
us2000k9d7,2019-04-02 21:35:30.049000+00:00,1,0.8766608147230751,1.0
us2000kav9,2019-04-05 16:14:16.716000+00:00,1,0.3958754690507318,1.0
us600032fg,2019-04-09 17:53:58.423000+00:00,1,0.7810286271948627,1.0
us700034d3,2019-04-11 08:18:21.380000+00:00,1,0.642655234332593,1.0
us700034xq,2019-04-12 11:40:49.363000+00:00,1,0.979207864817123,1.0
us700034ya,2019-04-12 12:23:04.870000+00:00,1,0.2637167310261479,1.0
us700034zz,2019-04-12 14:51:31.603000+00:00,1,0.7369415238289118,1.0
us700038c1,2019-04-18 05:01:06.493000+00:00,1,0.31449574043897865,1.0
us700038m1,2019-04-18 14:46:01.733000+00:00,1,0.184424452953521,1.0
us70003a63,2019-04-22 09:11:12.013000+00:00,1,0.5219914668761098,1.0
us70003aj3,2019-04-23 05:37:53.147000+00:00,1,0.6926799552731016,1.0
us70003e0j,2019-04-29 14:19:52.499000+00:00,0,0.12368723288959053,1.0
us70003g5a,2019-05-03 07:25:31.787000+00:00,0,0.24049912008432225,1.0
us70003j46,2019-05-09 23:48:42.779000+00:00,1,0.7981900131104125,1.0
us70003k3p,2019-05-12 19:24:50.373000+00:00,0,0.27882103848616435,1.0
us70003kyy,2019-05-14 12:58:25.939000+00:00,1,0.9941254233810868,1.0
us70003n4z,2019-05-19 01:23:29.151000+00:00,1,0.8719467243589614,1.0
us60003r2r,2019-05-23 08:45:17.746000+00:00,0,0.7606758468354974,1.0
us70003t2n,2019-05-30 09:03:32.337000+00:00,1,0.8365418922625224,1.0
us600040ja,2019-06-14 00:19:12.401000+00:00,1,0.8950519614537459,1.0
us60004177,2019-06-15 21:56:10.835000+00:00,1,0.8436376190842189,1.0
us6000417i,2019-06-15 22:55:04.130000+00:00,1,0.9972381329294563,1.0
us600042fx,2019-06-18 13:22:19.010000+00:00,1,0.8107336962340709,1.0
us6000434e,2019-06-19 17:24:48.803000+00:00,1,0.8690299264984596,1.0
us600045mz,2019-06-25 09:05:40.478000+00:00,1,0.9798815939734957,1.0
us7000455l,2019-06-26 05:23:51.514000+00:00,1,0.8843862396873852,1.0
us700045vh,2019-06-27 11:04:56.341000+00:00,1,0.6624724839467353,1.0
us700049sf,2019-07-04 04:30:44.424000+00:00,1,0.42385748595840045,1.0
ci38457511,2019-07-06 03:19:53.040000+00:00,1,0.9846662125277572,1.0
us70004dz3,2019-07-07 15:08:40.525000+00:00,1,0.9950142918623858,1.0
us70004jxe,2019-07-14 05:39:23.420000+00:00,1,0.7052660879592565,1.0
us70004jyv,2019-07-14 09:10:51.523000+00:00,1,0.9950498417986511,1.0
us70004kfs,2019-07-15 08:21:34.171000+00:00,1,0.8873778840964924,1.0
us70004r4f,2019-07-23 10:33:24.050000+00:00,0,0.1704572641020418,1.0
us60004w8x,2019-07-26 23:37:58.444000+00:00,1,0.4646010075400572,1.0
us60004yps,2019-08-01 18:28:07.270000+00:00,1,0.9205145263042154,1.0
us60004z9n,2019-08-02 05:50:55.239000+00:00,1,0.13469813181762927,1.0
us60004zhq,2019-08-02 12:03:27.001000+00:00,1,0.7691641704158556,1.0
us600050if,2019-08-04 10:23:03.726000+00:00,1,0.38306221028421533,1.0
us600057ee,2019-08-20 13:03:52.633000+00:00,1,0.8101203220157334,1.0
us600057xt,2019-08-21 14:28:25.652000+00:00,0,0.27732981785240335,1.0
us700058yy,2019-08-27 23:55:19.187000+00:00,1,0.949189858466157,1.0
us700059qh,2019-08-29 15:07:58.646000+00:00,1,0.23512611847546577,1.0
pr2019267000,2019-09-24 03:23:40+00:00,1,0.7793760060066074,1.0
us60005n52,2019-09-24 21:19:47.423000+00:00,0,0.5369623757387001,1.0
us70005lfd,2019-09-25 23:46:43.543000+00:00,1,0.9880377662396357,1.0
us70005mea,2019-09-27 12:05:02.549000+00:00,1,0.9214294514848571,1.0
us70005nie,2019-09-29 15:57:53.236000+00:00,0,0.9740231566560403,1.0
us70005p73,2019-10-01 03:56:07.115000+00:00,1,0.1825404507334073,1.0
us70005xr7,2019-10-23 16:08:14.497000+00:00,1,0.13875435703341427,1.0
us6000645n,2019-10-29 01:04:43.879000+00:00,1,0.9922640906144087,1.0
us700062cg,2019-11-02 18:08:41.113000+00:00,1,0.3313155867860164,1.0
