mainshock_id,mainshock_time,target_max_mag,target_time_to_max_days,dl_pred_mag,dl_pred_time
us2000fzb7,2018-07-07 21:33:49.640000+00:00,5.7,17.49615659722222,5.006493091583252,7.184161186218262
us2000g5b4,2018-07-15 01:57:19.410000+00:00,4.2,14.791481712962964,5.030351638793945,5.316160678863525
us2000g6uy,2018-07-17 07:02:53.020000+00:00,4.6,20.168600810185183,4.908361434936523,7.964425563812256
usd00090uc,2018-07-19 18:30:32.710000+00:00,4.5,16.486032523148147,4.911306858062744,7.435629844665527
us1000g3ub,2018-08-05 11:46:38.630000+00:00,6.9,11.131815509259258,5.495046615600586,4.013615608215332
ak018aap2cqu,2018-08-12 14:58:53.503000+00:00,4.5,0.6831639004629629,5.321254253387451,4.35529899597168
us1000g8kf,2018-08-14 03:29:52.100000+00:00,5.6,17.71247766203704,5.1090874671936035,5.816295623779297
us1000ga0z,2018-08-15 21:56:56.310000+00:00,6.3,4.234906944444445,4.975666046142578,4.158854961395264
us1000gaqv,2018-08-16 18:22:53.360000+00:00,5.0,3.701569675925926,5.612127304077148,3.477358341217041
us1000gc0k,2018-08-17 23:22:24.950000+00:00,5.4,8.924506597222223,4.862494945526123,5.867964744567871
us1000ghda,2018-08-25 22:13:25.620000+00:00,5.3,2.952994675925926,4.642460346221924,5.148072719573975
us1000gii0,2018-08-28 07:08:11.360000+00:00,5.1,0.6148585648148148,4.968389987945557,4.710961818695068
us1000gjaz,2018-08-29 03:51:56.100000+00:00,6.3,9.652561574074074,5.66768741607666,3.7582225799560547
us2000h8ty,2018-09-05 18:07:59.150000+00:00,5.0,26.24362974537037,5.301939487457275,4.588359832763672
us2000haxi,2018-09-08 07:16:49.620000+00:00,4.5,22.602440277777777,4.671141147613525,5.469346523284912
us2000hbk9,2018-09-09 19:31:35.090000+00:00,4.4,4.437830671296297,4.854192733764648,8.73921012878418
us1000h3p4,2018-09-28 10:02:45.250000+00:00,5.2,0.5721496527777779,5.558571815490723,3.889467716217041
us1000h5eg,2018-10-01 23:59:42.740000+00:00,4.6,7.332364236111111,5.282057285308838,4.178147315979004
us1000haa3,2018-10-10 20:48:20.100000+00:00,5.5,1.9497287037037037,5.385490417480469,3.849724054336548
us1000hacw,2018-10-10 23:16:02.130000+00:00,4.8,6.441184953703703,5.098005294799805,5.123986721038818
us1000hclz,2018-10-16 01:03:43.580000+00:00,5.0,9.818094675925924,5.63665771484375,3.996298313140869
us1000hfgv,2018-10-22 06:16:26.450000+00:00,4.9,6.9207559027777785,5.107975006103516,4.463172435760498
us1000hhb1,2018-10-25 22:54:52.630000+00:00,5.7,1.6785645833333334,5.624417304992676,3.806300163269043
us1000hib5,2018-10-28 22:23:53.420000+00:00,4.7,6.4983810185185185,4.894270420074463,6.345913887023926
us1000hied,2018-10-29 06:54:21.250000+00:00,5.1,15.040746527777776,5.160933017730713,4.6868672370910645
us1000hpim,2018-11-09 01:49:40.050000+00:00,5.2,2.930157986111111,4.68759298324585,5.652359485626221
us1000hq85,2018-11-10 08:33:21.140000+00:00,4.9,17.080544212962963,4.92349910736084,7.645788192749023
us1000hqkp,2018-11-11 14:03:59.560000+00:00,5.5,2.968054398148148,4.690736293792725,5.380998134613037
us1000hrv1,2018-11-14 21:21:50.870000+00:00,4.3,7.9992168981481475,4.890265464782715,6.64612340927124
us1000hsaf,2018-11-15 20:02:22.920000+00:00,4.8,5.0685693287037035,5.190524578094482,4.087684631347656
us1000hsie,2018-11-16 03:26:55.640000+00:00,4.6,25.33680335648148,5.19226598739624,3.880955934524536
us1000hwaj,2018-11-25 03:40:50.810000+00:00,4.6,1.0476680555555555,4.923904895782471,4.049485206604004
us1000hwdw,2018-11-25 16:37:32.830000+00:00,4.7,10.449047800925923,5.018799781799316,4.2186198234558105
ak018fcnsk91,2018-11-30 17:29:29.330000+00:00,4.8,3.17757,5.123267650604248,4.90597677230835
us1000i2gt,2018-12-05 04:18:08.420000+00:00,5.3,15.243893287037036,5.866410255432129,3.6677021980285645
us2000iu2u,2018-12-16 09:42:37.200000+00:00,4.3,8.034838310185185,4.871518611907959,7.119933605194092
us2000ivfw,2018-12-20 17:01:55.150000+00:00,6.1,0.8190289351851853,5.613374710083008,3.8862974643707275
us2000iyta,2018-12-29 03:39:09.740000+00:00,5.7,14.683455092592594,5.047815322875977,4.127837181091309
us2000j0uj,2019-01-06 17:27:18.980000+00:00,5.0,9.85813263888889,5.563706874847412,4.484462261199951
us2000j1d4,2019-01-08 12:39:30.950000+00:00,4.9,13.672804050925926,4.795132637023926,6.6692681312561035
us2000j468,2019-01-15 18:06:34.300000+00:00,4.9,9.377583449074072,4.86912727355957,6.733780384063721
us2000j545,2019-01-17 15:06:35.650000+00:00,5.0,3.4722359953703705,5.084480285644531,4.837589740753174
us2000j5qu,2019-01-18 13:18:31.030000+00:00,5.0,4.2654075231481485,5.078370571136475,6.243335247039795
us2000j6hy,2019-01-20 01:32:52.480000+00:00,5.1,1.37194375,4.933454990386963,4.838428974151611
us2000j73a,2019-01-22 05:10:03.480000+00:00,4.5,14.213948726851852,4.948566436767578,5.045612335205078
us2000jbub,2019-02-01 16:14:12.329000+00:00,4.6,14.915944108796296,4.897398948669434,6.523567199707031
us2000jcbz,2019-02-02 09:27:36.030000+00:00,4.8,23.20226886574074,5.035848140716553,4.738194465637207
us1000jb8d,2019-03-06 15:46:14.900000+00:00,5.2,8.94730775462963,5.6822590827941895,3.56164813041687
us1000jccx,2019-03-08 15:06:12.620000+00:00,5.6,20.46575204861111,4.92130184173584,7.832218647003174
us1000jd7d,2019-03-10 12:48:00.607000+00:00,4.4,10.33585699074074,4.749443054199219,4.541480541229248
us1000jkwi,2019-03-24 04:37:35.918000+00:00,4.7,4.145979513888889,4.884779453277588,7.6270341873168945
us2000k7ks,2019-03-30 11:20:42.559000+00:00,4.7,20.895726747685185,4.885678768157959,7.569041728973389
us2000k7vu,2019-03-31 07:04:04.795000+00:00,4.9,4.847042199074074,4.831999778747559,5.055476188659668
us2000k8ri,2019-04-01 18:39:05.857000+00:00,4.7,22.489933425925926,4.854024410247803,7.922062397003174
us2000k9d7,2019-04-02 21:35:30.049000+00:00,5.2,8.746607222222222,4.86246395111084,5.0407185554504395
us2000kav9,2019-04-05 16:14:16.716000+00:00,4.3,18.6958765625,4.88352632522583,6.248531818389893
us600032fg,2019-04-09 17:53:58.423000+00:00,5.2,3.962015289351852,4.918681621551514,6.680265426635742
us700034d3,2019-04-11 08:18:21.380000+00:00,5.4,8.393712395833333,4.928908348083496,7.24834680557251
us700034xq,2019-04-12 11:40:49.363000+00:00,5.4,10.42843363425926,5.082280158996582,4.639955997467041
us700034ya,2019-04-12 12:23:04.870000+00:00,4.9,7.033747060185186,4.825174808502197,6.930717945098877
us700034zz,2019-04-12 14:51:31.603000+00:00,5.0,26.223262939814816,5.053234100341797,5.957115650177002
us700038c1,2019-04-18 05:01:06.493000+00:00,4.5,11.238608125,4.897674083709717,6.567533016204834
us700038m1,2019-04-18 14:46:01.733000+00:00,4.9,22.359528958333332,4.655271530151367,5.482773303985596
us70003a63,2019-04-22 09:11:12.013000+00:00,4.4,10.511167407407406,4.828812599182129,5.6607842445373535
us70003aj3,2019-04-23 05:37:53.147000+00:00,4.7,0.8014002083333334,5.008892059326172,5.534905910491943
us70003j46,2019-05-09 23:48:42.779000+00:00,4.5,6.0910709375,4.9395833015441895,4.5534348487854
us70003kyy,2019-05-14 12:58:25.939000+00:00,5.9,0.4023362152777778,5.5728559494018555,4.13561487197876
us70003n4z,2019-05-19 01:23:29.151000+00:00,5.7,1.5686278703703704,5.17472505569458,3.9671638011932373
us70003t2n,2019-05-30 09:03:32.337000+00:00,4.3,0.4567703356481482,4.774406909942627,5.632552623748779
us600040ja,2019-06-14 00:19:12.401000+00:00,4.6,25.379058032407407,4.804877758026123,5.342892169952393
us60004177,2019-06-15 21:56:10.835000+00:00,5.2,8.959880752314815,5.1639485359191895,5.609978675842285
us6000417i,2019-06-15 22:55:04.130000+00:00,6.4,0.3379780439814814,5.841060638427734,3.6070611476898193
us600042fx,2019-06-18 13:22:19.010000+00:00,4.4,19.73758162037037,4.78673791885376,4.007845878601074
us6000434e,2019-06-19 17:24:48.803000+00:00,6.1,1.3199150578703702,4.709183692932129,4.898085594177246
us600045mz,2019-06-25 09:05:40.478000+00:00,5.3,7.845757997685186,5.288397312164307,3.6995532512664795
us7000455l,2019-06-26 05:23:51.514000+00:00,4.4,2.2918333796296295,4.843372821807861,4.128859519958496
us700045vh,2019-06-27 11:04:56.341000+00:00,4.9,7.7950757407407405,4.8826985359191895,4.165241718292236
us700049sf,2019-07-04 04:30:44.424000+00:00,4.4,26.98681346064815,4.88378381729126,4.03805685043335
ci38457511,2019-07-06 03:19:53.040000+00:00,4.9,3.410936921296297,5.272006988525391,4.187780857086182
us70004dz3,2019-07-07 15:08:40.525000+00:00,5.3,8.08969201388889,5.67864465713501,4.204864501953125
us70004jxe,2019-07-14 05:39:23.420000+00:00,4.9,15.725405648148149,4.883866310119629,5.11049222946167
us70004jyv,2019-07-14 09:10:51.523000+00:00,5.0,0.2410204166666666,5.676135540008545,3.991152048110962
us70004kfs,2019-07-15 08:21:34.171000+00:00,5.6,2.515395578703704,4.983513355255127,4.757879257202148
us60004w8x,2019-07-26 23:37:58.444000+00:00,4.5,1.8213042824074075,4.694690227508545,5.1067891120910645
us60004yps,2019-08-01 18:28:07.270000+00:00,4.2,24.835665324074075,4.848833084106445,5.310412883758545
us60004z9n,2019-08-02 05:50:55.239000+00:00,5.7,26.75261236111111,4.848804950714111,7.652647018432617
us60004zhq,2019-08-02 12:03:27.001000+00:00,4.5,2.3500155902777777,4.904834747314453,7.45296049118042
us600050if,2019-08-04 10:23:03.726000+00:00,5.1,16.770634166666664,4.92486572265625,7.751213073730469
us600057ee,2019-08-20 13:03:52.633000+00:00,4.9,5.973149826388889,5.350840091705322,5.184463977813721
us700058yy,2019-08-27 23:55:19.187000+00:00,4.9,0.735120462962963,5.285760402679443,3.7057271003723145
us700059qh,2019-08-29 15:07:58.646000+00:00,5.9,3.9963728240740743,4.832772254943848,6.633193016052246
us70005lfd,2019-09-25 23:46:43.543000+00:00,5.2,11.203504212962963,4.835864067077637,3.965742826461792
us70005mea,2019-09-27 12:05:02.549000+00:00,5.0,13.41150392361111,4.9331746101379395,4.944716930389404
us70005p73,2019-10-01 03:56:07.115000+00:00,4.6,10.865739675925926,4.797929286956787,5.61740255355835
us70005xr7,2019-10-23 16:08:14.497000+00:00,4.5,1.6015483449074075,4.826988697052002,7.243473052978516
us6000645n,2019-10-29 01:04:43.879000+00:00,5.9,17.51210928240741,5.68536901473999,3.39150333404541
us700062cg,2019-11-02 18:08:41.113000+00:00,4.9,4.827096215277778,4.827024459838867,5.867494106292725
us70006345,2019-11-04 21:53:25.320000+00:00,4.7,16.975699328703705,4.728831768035889,6.620362758636475
us7000635e,2019-11-04 22:43:32.280000+00:00,6.2,4.013840729166667,4.904818534851074,5.539072513580322
us700063rx,2019-11-05 23:17:26.588000+00:00,4.9,8.723178252314815,4.9092583656311035,5.755616188049316
us60006bjl,2019-11-14 16:17:40.578000+00:00,5.3,15.77623960648148,5.703597068786621,4.181723117828369
us70006a6q,2019-11-20 04:27:05.252000+00:00,4.6,10.48888736111111,4.88503885269165,5.304293155670166
us70006ara,2019-11-20 23:50:43.955000+00:00,4.4,4.999810358796296,4.7300333976745605,5.716399669647217
us70006cb6,2019-11-24 00:54:01.053000+00:00,4.0,8.640123703703702,4.71183443069458,5.511053085327148
us70006d0m,2019-11-26 02:54:12.872000+00:00,4.5,2.3670068518518517,5.376211643218994,3.8538148403167725
us70006dlt,2019-11-27 07:23:42.383000+00:00,4.6,8.637168078703704,4.825326919555664,9.1732816696167
us70006f6d,2019-12-02 05:01:54.821000+00:00,4.2,5.981670497685185,4.762479782104492,6.595412731170654
us60006rp9,2019-12-15 06:11:51.155000+00:00,4.9,3.635427800925926,5.577873229980469,3.9227075576782227
us70006qt7,2019-12-25 03:36:01.626000+00:00,4.6,11.697688379629628,4.8019514083862305,5.7710442543029785
us70006vkq,2020-01-07 06:05:19.759000+00:00,4.9,11.91208792824074,4.827835559844971,4.307703018188477
pr2020007007,2020-01-07 08:24:27.370000+00:00,5.9,1.1877145833333334,5.222465515136719,4.08243989944458
us70006wuf,2020-01-09 08:38:08.278000+00:00,4.1,5.447281805555555,4.820136070251465,4.237828731536865
us60007a3h,2020-01-18 16:38:14.301000+00:00,4.9,15.606019317129627,4.970914363861084,4.58683967590332
us60007anp,2020-01-19 13:27:56.630000+00:00,4.6,8.678883784722222,4.89925479888916,5.101537704467773
us60007djn,2020-01-23 05:53:02.618000+00:00,4.7,21.90291929398148,4.777610778808594,4.653220176696777
us60007ewc,2020-01-24 17:55:14.147000+00:00,4.7,4.23446136574074,4.847332000732422,4.702600002288818
us60007g8m,2020-01-26 06:31:55.398000+00:00,5.3,23.158553958333332,5.216980934143066,4.341362476348877
us60007gyx,2020-01-27 05:02:01.704000+00:00,5.0,0.5389615740740741,4.901600360870361,5.078129768371582
us60007idc,2020-01-28 19:10:24.918000+00:00,4.0,7.602957534722222,4.874747276306152,4.76667594909668
us60007iig,2020-01-28 21:55:16.450000+00:00,4.4,1.3332343634259258,5.014490127563477,4.80613899230957
us70007jwn,2020-02-06 13:40:05.791000+00:00,5.3,13.079585914351853,4.967529773712158,4.962620258331299
us70007lik,2020-02-08 14:32:58.625000+00:00,5.1,22.093729386574076,5.216691017150879,3.7387657165527344
us70007lwy,2020-02-09 06:04:29.967000+00:00,4.4,20.94173142361111,4.870322227478027,7.5137248039245605
us70007v9g,2020-02-23 16:00:31.626000+00:00,4.4,8.93007244212963,4.818358898162842,4.355947494506836
us60008ay3,2020-03-06 10:28:42.029000+00:00,4.4,4.531930902777778,4.856770992279053,7.684909820556641
us60008fl8,2020-03-14 10:01:17.118000+00:00,4.3,19.95594747685185,4.860003471374512,7.159740924835205
us60008h76,2020-03-17 16:06:22.370000+00:00,4.6,12.171254629629628,4.836479187011719,6.337845802307129
us60008hzl,2020-03-18 17:45:39.299000+00:00,4.9,0.5437981828703704,4.727814674377441,4.823801517486572
us70008fi4,2020-03-25 02:49:21.160000+00:00,5.1,10.151398287037038,5.1619086265563965,4.51607084274292
us70008jr5,2020-03-31 23:52:30.781000+00:00,4.1,7.753566319444444,4.750362873077393,5.225782871246338
us70008peg,2020-04-05 18:37:10.876000+00:00,5.7,7.101704155092592,5.012103080749512,4.8097639083862305
us70008um8,2020-04-12 06:57:47.541000+00:00,4.7,12.1979521875,4.694336891174316,5.451483726501465
us70008vsp,2020-04-14 01:06:47.913000+00:00,4.3,20.66893189814815,4.872887134552002,7.129151821136475
us70008xeb,2020-04-16 08:04:37.829000+00:00,4.4,5.581320659722222,4.854023456573486,8.174376487731934
us7000903m,2020-04-19 20:39:05.639000+00:00,5.0,25.26496244212963,5.036355495452881,4.989031791687012
us60009c06,2020-04-25 02:53:06.698000+00:00,4.8,24.67595653935185,5.125782012939453,3.862308979034424
us700098qd,2020-05-02 12:51:05.561000+00:00,5.7,13.438537048611112,5.082540988922119,3.6809446811676025
nn00725272,2020-05-15 11:03:27.176000+00:00,5.1,3.55455337962963,4.87351131439209,4.770211696624756
us70009n5p,2020-05-22 08:46:06.973000+00:00,4.1,5.716417928240741,4.8011603355407715,7.397489547729492
us60009zv5,2020-05-27 07:09:09.853000+00:00,5.1,5.175505289351852,5.078800678253174,4.213903427124023
us6000a0um,2020-05-28 07:18:45.146000+00:00,4.5,3.4368623263888893,4.825793266296387,6.086119651794434
us6000a532,2020-06-03 09:31:35.257000+00:00,4.6,14.796913530092592,4.900738716125488,9.240256309509277
us6000a9ik,2020-06-10 19:58:50.008000+00:00,5.03,20.852207083333333,4.869034290313721,5.3112711906433105
us6000ae4n,2020-06-18 12:49:53.844000+00:00,5.5,1.0689651157407407,5.703100204467773,3.836017370223999
us6000ag18,2020-06-21 19:07:54.833000+00:00,4.2,13.940030185185185,4.712973117828369,4.869072437286377
us6000ah9t,2020-06-23 15:29:04.350000+00:00,4.9,5.184077280092593,5.005978584289551,3.6251401901245117
us7000abmk,2020-06-25 21:05:18.140000+00:00,4.6,5.629780231481481,4.676438331604004,5.210510730743408
us7000aixy,2020-07-06 18:16:18.418000+00:00,5.0,3.504320381944445,4.786215305328369,5.262685775756836
us7000aqaw,2020-07-17 14:03:40.437000+00:00,4.5,0.3674604513888889,4.814375400543213,5.635122776031494
us7000aqwd,2020-07-18 15:32:36.835000+00:00,4.8,24.55973866898148,4.933111190795898,4.2769036293029785
us7000asvb,2020-07-22 06:12:44.810000+00:00,5.4,14.277928819444446,5.561368465423584,3.993455648422241
us6000b26j,2020-07-22 20:07:19.194000+00:00,4.8,22.63635837962963,4.746658802032471,4.614984035491943
us6000b46r,2020-07-26 00:53:59.061000+00:00,4.7,9.428682511574074,4.865878582000732,5.404109477996826
us6000b56k,2020-07-28 08:03:43.215000+00:00,5.5,8.277209108796296,5.020603179931641,4.748124122619629
us6000b84f,2020-08-01 19:22:05.163000+00:00,5.09,15.31858792824074,5.128432750701904,5.935643672943115
us6000bgbr,2020-08-18 00:03:48.566000+00:00,4.5,26.18390084490741,4.855042934417725,3.5957207679748535
us6000bgvu,2020-08-18 22:29:24.731000+00:00,5.5,0.0904032986111111,5.074376106262207,3.419219493865967
us7000bcty,2020-08-25 19:08:52.908000+00:00,5.2,8.866816435185184,5.036646366119385,4.310744285583496
us7000bf3k,2020-08-30 21:20:29.757000+00:00,4.5,11.66845474537037,4.750603675842285,5.509028911590576
us7000bfbx,2020-08-31 17:24:04.946000+00:00,4.4,4.3542034143518515,4.680027008056641,5.7978339195251465
us7000bfjr,2020-09-01 04:09:28.470000+00:00,4.8,1.1043232175925926,5.636026382446289,3.6970760822296143
us7000biqb,2020-09-06 01:16:58.935000+00:00,4.8,8.011320590277778,4.9248175621032715,5.676881313323975
us7000birm,2020-09-06 02:59:16.073000+00:00,5.9,3.232769074074074,4.87162971496582,5.207080841064453
us7000biu8,2020-09-06 06:51:18.470000+00:00,5.7,7.839581157407408,4.855637073516846,4.171093940734863
us7000bj6y,2020-09-07 06:12:39.688000+00:00,5.9,2.098467974537037,4.863862991333008,5.493302822113037
us7000blm2,2020-09-11 07:35:57.187000+00:00,4.0,22.242522210648147,4.780200958251953,6.659615993499756
us7000bm9m,2020-09-12 02:44:11.224000+00:00,4.8,15.468443657407406,5.065512180328369,5.96795129776001
us7000bq10,2020-09-18 21:43:59.027000+00:00,4.5,0.3281058912037037,4.871116638183594,5.61503791809082
us6000c1np,2020-09-26 17:10:22.462000+00:00,4.4,5.575052337962963,4.901000022888184,6.8526411056518555
us6000c3kz,2020-10-01 01:13:36.524000+00:00,5.0,16.73905146990741,5.009153842926025,3.5526676177978516
us6000c9hg,2020-10-19 20:54:38.950000+00:00,5.1,7.320713657407408,5.57662296295166,4.041199207305908
us7000c7y0,2020-10-30 11:51:27.348000+00:00,4.6,8.790493229166666,4.900587558746338,3.8801746368408203
us7000cbr2,2020-11-07 09:27:05.498000+00:00,5.2,22.009224178240743,4.896486759185791,7.424368858337402
us7000cfes,2020-11-15 22:37:43.690000+00:00,4.7,6.158137268518519,4.911581516265869,8.112485885620117
us7000clnv,2020-12-01 16:22:39.923000+00:00,4.5,8.591592291666666,4.842869758605957,6.583448886871338
us7000clt8,2020-12-01 20:52:57.066000+00:00,4.8,1.6381082754629628,4.787675857543945,6.702705383300781
us7000crdx,2020-12-15 23:21:57.807000+00:00,5.3,10.708221342592593,4.895078182220459,4.469832420349121
us7000csqe,2020-12-20 17:23:22.668000+00:00,4.5,5.614908622685185,4.928346633911133,7.753157615661621
us6000d29t,2020-12-23 18:11:47.762000+00:00,4.3,2.245128287037037,4.9122843742370605,6.952301025390625
us6000d3i9,2020-12-27 21:39:14.770000+00:00,4.2,4.727263263888888,4.90570068359375,3.9963293075561523
us6000d3zh,2020-12-29 11:19:54.762000+00:00,4.7,5.237371724537037,4.700341701507568,4.892086029052734
us6000d58t,2021-01-03 12:38:48.915000+00:00,4.1,0.2438294907407407,4.812385082244873,4.36372709274292
us6000d5zz,2021-01-06 06:20:35.947000+00:00,4.6,22.74457915509259,5.186932563781738,5.092674732208252
us6000d7ix,2021-01-11 21:32:59.015000+00:00,4.4,3.013494675925926,5.341953277587891,4.212204933166504
us7000d030,2021-01-14 18:28:18.093000+00:00,4.9,16.58148701388889,4.837477684020996,4.95067024230957
us7000d18q,2021-01-19 02:46:22.380000+00:00,4.7,9.857263229166666,4.794056415557861,5.811115264892578
us7000d2rx,2021-01-23 23:36:51.667000+00:00,5.4,2.6068055439814817,5.215557098388672,4.421811103820801
us6000df9r,2021-02-07 04:22:56.667000+00:00,4.8,7.361626585648148,4.828306198120117,8.620001792907715
us6000dg70,2021-02-10 12:52:27.224000+00:00,4.8,16.475742569444446,4.89617919921875,4.827013969421387
