mainshock_id,mainshock_time,target_max_mag,target_time_to_max_days,gnn_pred_mag,gnn_pred_time
us7000455l,2019-06-26 05:23:51.514000+00:00,4.4,2.291833379629629,4.9474897384643555,4.369492530822754
us700045vh,2019-06-27 11:04:56.341000+00:00,4.9,7.79507574074074,4.655484199523926,3.416558265686035
us700049sf,2019-07-04 04:30:44.424000+00:00,4.4,26.98681346064815,4.905088424682617,4.197440147399902
ci38457511,2019-07-06 03:19:53.040000+00:00,4.9,3.410936921296297,5.20570707321167,3.2387516498565674
us70004dz3,2019-07-07 15:08:40.525000+00:00,5.3,8.08969201388889,5.325860023498535,3.5979866981506348
us70004jxe,2019-07-14 05:39:23.420000+00:00,4.9,15.725405648148149,4.797257423400879,5.470393180847168
us70004jyv,2019-07-14 09:10:51.523000+00:00,5.0,0.2410204166666666,5.31140661239624,3.1218936443328857
us70004kfs,2019-07-15 08:21:34.171000+00:00,5.6,2.515395578703704,5.00055456161499,6.877152919769287
us60004w8x,2019-07-26 23:37:58.444000+00:00,4.5,1.8213042824074075,4.621128559112549,5.090412139892578
us60004yps,2019-08-01 18:28:07.270000+00:00,4.2,24.835665324074075,4.846841812133789,5.658369541168213
us60004z9n,2019-08-02 05:50:55.239000+00:00,5.7,26.75261236111111,4.905796527862549,7.346031188964844
us60004zhq,2019-08-02 12:03:27.001000+00:00,4.5,2.3500155902777777,4.973488807678223,6.971720218658447
us600050if,2019-08-04 10:23:03.726000+00:00,5.1,16.770634166666664,4.919445991516113,7.553537368774414
us600057ee,2019-08-20 13:03:52.633000+00:00,4.9,5.973149826388889,5.180926322937012,4.93444299697876
us700058yy,2019-08-27 23:55:19.187000+00:00,4.9,0.735120462962963,5.138918876647949,4.239490985870361
us700059qh,2019-08-29 15:07:58.646000+00:00,5.9,3.9963728240740735,4.915879249572754,6.380053997039795
us70005lfd,2019-09-25 23:46:43.543000+00:00,5.2,11.203504212962963,4.694990634918213,4.16390323638916
us70005mea,2019-09-27 12:05:02.549000+00:00,5.0,13.41150392361111,4.842301368713379,6.0367255210876465
us70005p73,2019-10-01 03:56:07.115000+00:00,4.6,10.865739675925926,4.701292991638184,5.964190483093262
us70005xr7,2019-10-23 16:08:14.497000+00:00,4.5,1.6015483449074075,4.865734100341797,6.967598915100098
us6000645n,2019-10-29 01:04:43.879000+00:00,5.9,17.51210928240741,5.609646320343018,3.00754976272583
us700062cg,2019-11-02 18:08:41.113000+00:00,4.9,4.827096215277778,4.845468521118164,5.349312782287598
us70006345,2019-11-04 21:53:25.320000+00:00,4.7,16.975699328703705,4.766198635101318,9.871525764465332
us7000635e,2019-11-04 22:43:32.280000+00:00,6.2,4.013840729166667,4.755457878112793,5.506239891052246
us700063rx,2019-11-05 23:17:26.588000+00:00,4.9,8.723178252314815,4.781381130218506,6.164196014404297
us60006bjl,2019-11-14 16:17:40.578000+00:00,5.3,15.77623960648148,5.482426643371582,3.4779086112976074
us70006a6q,2019-11-20 04:27:05.252000+00:00,4.6,10.48888736111111,4.929161548614502,5.4093403816223145
us70006ara,2019-11-20 23:50:43.955000+00:00,4.4,4.999810358796296,4.76828145980835,5.785573959350586
us70006cb6,2019-11-24 00:54:01.053000+00:00,4.0,8.640123703703702,4.7830963134765625,6.344870090484619
us70006d0m,2019-11-26 02:54:12.872000+00:00,4.5,2.367006851851852,5.15449333190918,3.287865161895752
us70006dlt,2019-11-27 07:23:42.383000+00:00,4.6,8.637168078703704,4.844381332397461,8.621247291564941
us70006f6d,2019-12-02 05:01:54.821000+00:00,4.2,5.981670497685185,4.796750068664551,9.334732055664062
us60006rp9,2019-12-15 06:11:51.155000+00:00,4.9,3.635427800925926,5.263360977172852,3.1821534633636475
us70006qt7,2019-12-25 03:36:01.626000+00:00,4.6,11.697688379629628,4.714584827423096,6.161756992340088
us70006vkq,2020-01-07 06:05:19.759000+00:00,4.9,11.91208792824074,4.627730369567871,4.817202091217041
pr2020007007,2020-01-07 08:24:27.370000+00:00,5.9,1.1877145833333334,5.1989006996154785,3.6641581058502197
us70006wuf,2020-01-09 08:38:08.278000+00:00,4.1,5.447281805555555,4.725919246673584,4.407151699066162
us60007a3h,2020-01-18 16:38:14.301000+00:00,4.9,15.606019317129627,4.880079746246338,6.108102798461914
us60007anp,2020-01-19 13:27:56.630000+00:00,4.6,8.678883784722222,4.677611351013184,5.292595863342285
us60007djn,2020-01-23 05:53:02.618000+00:00,4.7,21.90291929398148,4.718313694000244,5.247072219848633
us60007ewc,2020-01-24 17:55:14.147000+00:00,4.7,4.23446136574074,4.776034355163574,4.704998970031738
us60007g8m,2020-01-26 06:31:55.398000+00:00,5.3,23.15855395833333,5.14358377456665,4.1080522537231445
us60007gyx,2020-01-27 05:02:01.704000+00:00,5.0,0.5389615740740741,4.793829917907715,5.118137359619141
us60007idc,2020-01-28 19:10:24.918000+00:00,4.0,7.602957534722222,4.870823860168457,3.859325885772705
us60007iig,2020-01-28 21:55:16.450000+00:00,4.4,1.3332343634259258,5.009260177612305,4.561525821685791
us70007jwn,2020-02-06 13:40:05.791000+00:00,5.3,13.079585914351853,4.886460781097412,5.1762824058532715
us70007lik,2020-02-08 14:32:58.625000+00:00,5.1,22.09372938657408,4.845982551574707,3.304506778717041
us70007lwy,2020-02-09 06:04:29.967000+00:00,4.4,20.94173142361111,4.900148391723633,7.174434185028076
us70007v9g,2020-02-23 16:00:31.626000+00:00,4.4,8.93007244212963,4.8125529289245605,4.86854887008667
us60008ay3,2020-03-06 10:28:42.029000+00:00,4.4,4.531930902777778,4.885259628295898,7.526444911956787
us60008fl8,2020-03-14 10:01:17.118000+00:00,4.3,19.95594747685185,4.900146484375,6.011780261993408
us60008h76,2020-03-17 16:06:22.370000+00:00,4.6,12.171254629629628,4.791794300079346,5.775773048400879
us60008hzl,2020-03-18 17:45:39.299000+00:00,4.9,0.5437981828703704,4.7307047843933105,4.48967981338501
us70008fi4,2020-03-25 02:49:21.160000+00:00,5.1,10.151398287037038,5.029800891876221,4.7892327308654785
us70008jr5,2020-03-31 23:52:30.781000+00:00,4.1,7.753566319444444,4.777900218963623,5.086343288421631
us70008peg,2020-04-05 18:37:10.876000+00:00,5.7,7.101704155092592,5.030879497528076,6.84435510635376
us70008um8,2020-04-12 06:57:47.541000+00:00,4.7,12.1979521875,4.727987766265869,6.235579490661621
us70008vsp,2020-04-14 01:06:47.913000+00:00,4.3,20.66893189814815,4.895796775817871,6.800914287567139
us70008xeb,2020-04-16 08:04:37.829000+00:00,4.4,5.581320659722222,4.916746616363525,7.822512149810791
us7000903m,2020-04-19 20:39:05.639000+00:00,5.0,25.26496244212963,4.894020080566406,7.555864334106445
us60009c06,2020-04-25 02:53:06.698000+00:00,4.8,24.67595653935185,4.966832160949707,3.799436330795288
us700098qd,2020-05-02 12:51:05.561000+00:00,5.7,13.438537048611112,5.0632643699646,3.8391308784484863
nn00725272,2020-05-15 11:03:27.176000+00:00,5.1,3.55455337962963,4.801986217498779,5.08275842666626
us70009n5p,2020-05-22 08:46:06.973000+00:00,4.1,5.716417928240741,4.825372695922852,7.241596221923828
us60009zv5,2020-05-27 07:09:09.853000+00:00,5.1,5.175505289351852,5.082327365875244,4.186922073364258
us6000a0um,2020-05-28 07:18:45.146000+00:00,4.5,3.4368623263888893,4.811885833740234,7.363570213317871
us6000a532,2020-06-03 09:31:35.257000+00:00,4.6,14.796913530092592,4.892968654632568,9.11575698852539
us6000a9ik,2020-06-10 19:58:50.008000+00:00,5.03,20.852207083333333,4.7291693687438965,5.446081638336182
us6000ae4n,2020-06-18 12:49:53.844000+00:00,5.5,1.0689651157407407,5.286174774169922,3.0870330333709717
us6000ag18,2020-06-21 19:07:54.833000+00:00,4.2,13.940030185185185,4.696450233459473,5.623955726623535
us6000ah9t,2020-06-23 15:29:04.350000+00:00,4.9,5.184077280092593,5.079032897949219,3.574683904647827
us7000abmk,2020-06-25 21:05:18.140000+00:00,4.6,5.629780231481481,4.742684841156006,5.54573392868042
us7000aixy,2020-07-06 18:16:18.418000+00:00,5.0,3.504320381944445,4.750182151794434,5.89919376373291
us7000aqaw,2020-07-17 14:03:40.437000+00:00,4.5,0.3674604513888889,4.685635566711426,6.05695104598999
us7000aqwd,2020-07-18 15:32:36.835000+00:00,4.8,24.55973866898148,4.8712873458862305,4.37720251083374
us7000asvb,2020-07-22 06:12:44.810000+00:00,5.4,14.277928819444446,5.540048599243164,2.839503765106201
us6000b26j,2020-07-22 20:07:19.194000+00:00,4.8,22.63635837962963,4.790396213531494,4.823540687561035
us6000b46r,2020-07-26 00:53:59.061000+00:00,4.7,9.428682511574074,4.826896667480469,5.445201396942139
us6000b56k,2020-07-28 08:03:43.215000+00:00,5.5,8.277209108796296,5.044734477996826,6.117153644561768
us6000b84f,2020-08-01 19:22:05.163000+00:00,5.09,15.31858792824074,5.01079797744751,6.378509521484375
us6000bgbr,2020-08-18 00:03:48.566000+00:00,4.5,26.18390084490741,4.841803073883057,3.044987440109253
us6000bgvu,2020-08-18 22:29:24.731000+00:00,5.5,0.0904032986111111,4.984454154968262,3.8551580905914307
us7000bcty,2020-08-25 19:08:52.908000+00:00,5.2,8.866816435185184,4.866474628448486,4.368984699249268
us7000bf3k,2020-08-30 21:20:29.757000+00:00,4.5,11.66845474537037,4.835056304931641,5.665277481079102
us7000bfbx,2020-08-31 17:24:04.946000+00:00,4.4,4.354203414351852,4.7283453941345215,6.7463178634643555
us7000bfjr,2020-09-01 04:09:28.470000+00:00,4.8,1.1043232175925926,5.5523786544799805,2.7669222354888916
us7000biqb,2020-09-06 01:16:58.935000+00:00,4.8,8.011320590277778,4.988602161407471,5.878829002380371
us7000birm,2020-09-06 02:59:16.073000+00:00,5.9,3.232769074074074,4.806827068328857,5.325296401977539
us7000biu8,2020-09-06 06:51:18.470000+00:00,5.7,7.839581157407408,4.6783976554870605,3.3949975967407227
us7000bj6y,2020-09-07 06:12:39.688000+00:00,5.9,2.098467974537037,4.811966896057129,5.5590500831604
us7000blm2,2020-09-11 07:35:57.187000+00:00,4.0,22.242522210648147,4.838742256164551,8.967069625854492
us7000bm9m,2020-09-12 02:44:11.224000+00:00,4.8,15.468443657407406,4.911210060119629,8.488982200622559
us7000bq10,2020-09-18 21:43:59.027000+00:00,4.5,0.3281058912037037,4.906491756439209,5.8385539054870605
us6000c1np,2020-09-26 17:10:22.462000+00:00,4.4,5.575052337962963,4.926408290863037,6.2501935958862305
us6000c3kz,2020-10-01 01:13:36.524000+00:00,5.0,16.73905146990741,4.879626274108887,3.2372405529022217
us6000c9hg,2020-10-19 20:54:38.950000+00:00,5.1,7.320713657407408,5.4016194343566895,3.043604850769043
us7000c7y0,2020-10-30 11:51:27.348000+00:00,4.6,8.790493229166666,4.950497150421143,3.9939496517181396
us7000cbr2,2020-11-07 09:27:05.498000+00:00,5.2,22.009224178240743,4.874017715454102,6.814011573791504
us7000cfes,2020-11-15 22:37:43.690000+00:00,4.7,6.158137268518519,4.903569221496582,7.831787109375
us7000clnv,2020-12-01 16:22:39.923000+00:00,4.5,8.591592291666666,4.9073872566223145,8.386117935180664
us7000clt8,2020-12-01 20:52:57.066000+00:00,4.8,1.6381082754629628,4.758769989013672,6.754298686981201
us7000crdx,2020-12-15 23:21:57.807000+00:00,5.3,10.708221342592593,4.684614658355713,4.675387382507324
us7000csqe,2020-12-20 17:23:22.668000+00:00,4.5,5.614908622685185,4.924489974975586,7.506890773773193
us6000d29t,2020-12-23 18:11:47.762000+00:00,4.3,2.245128287037037,4.949230670928955,6.887086391448975
us6000d3i9,2020-12-27 21:39:14.770000+00:00,4.2,4.727263263888888,4.903098106384277,4.850358486175537
us6000d3zh,2020-12-29 11:19:54.762000+00:00,4.7,5.237371724537037,4.721343040466309,5.399278163909912
us6000d58t,2021-01-03 12:38:48.915000+00:00,4.1,0.2438294907407407,4.9635725021362305,4.974306106567383
us6000d5zz,2021-01-06 06:20:35.947000+00:00,4.6,22.74457915509259,5.155309200286865,5.436280250549316
us6000d7ix,2021-01-11 21:32:59.015000+00:00,4.4,3.013494675925926,5.168875217437744,3.4324982166290283
us7000d030,2021-01-14 18:28:18.093000+00:00,4.9,16.58148701388889,4.722406387329102,5.222383975982666
us7000d18q,2021-01-19 02:46:22.380000+00:00,4.7,9.857263229166666,4.736880302429199,6.21793270111084
us7000d2rx,2021-01-23 23:36:51.667000+00:00,5.4,2.6068055439814817,5.078851222991943,3.8929622173309326
us6000df9r,2021-02-07 04:22:56.667000+00:00,4.8,7.361626585648148,4.869858741760254,7.805679798126221
us6000dg70,2021-02-10 12:52:27.224000+00:00,4.8,16.475742569444446,4.959639072418213,4.662242412567139
us6000dg77,2021-02-10 13:19:55.530000+00:00,6.1,4.395631712962963,5.691912651062012,3.6555533409118652
us6000dher,2021-02-13 14:07:49.797000+00:00,4.8,2.457886828703704,5.366430759429932,4.130707740783691
us6000dhxn,2021-02-16 00:49:25.141000+00:00,5.9,9.949889224537037,5.426149845123291,2.9260687828063965
us6000dila,2021-02-18 06:37:30.717000+00:00,4.4,21.11306201388889,4.931601047515869,6.160019874572754
us6000dip3,2021-02-18 15:30:47.991000+00:00,5.14,6.611632627314815,4.790472984313965,5.248456001281738
us7000df40,2021-03-03 10:16:09.755000+00:00,5.6,6.112281527777777,5.024866104125977,4.015987396240234
us7000dffl,2021-03-04 13:27:34.647000+00:00,5.4,5.935707152777778,5.162133693695068,4.141173362731934
us7000dflf,2021-03-04 19:28:33.178000+00:00,6.4,24.602829548611115,5.491950511932373,3.027036190032959
us7000dfq2,2021-03-04 23:12:59.962000+00:00,5.9,5.922899571759259,5.573721885681152,3.0424306392669678
us7000dggf,2021-03-06 10:34:47.134000+00:00,4.8,0.4852779282407407,5.394456386566162,2.870041608810425
us7000djz6,2021-03-16 18:38:21.233000+00:00,5.0,2.1075425925925924,5.180168628692627,3.5981600284576416
us7000dker,2021-03-18 00:04:06.698000+00:00,4.6,4.106339895833333,4.798088073730469,6.996508598327637
us7000dl6y,2021-03-20 09:09:43.966000+00:00,5.6,25.638512997685183,5.021504878997803,6.168488025665283
us6000dz3c,2021-04-05 07:37:52.938000+00:00,5.7,20.847863680555555,4.708586692810059,5.550754070281982
us6000dzlv,2021-04-07 09:53:29.653000+00:00,6.1,18.872884976851854,5.311410903930664,3.384890556335449
us7000dy3b,2021-04-28 02:21:26.212000+00:00,4.4,14.029519108796295,4.829502105712891,8.056429862976074
us7000dz5t,2021-05-01 01:27:27.215000+00:00,6.0,9.938041967592593,5.004297256469727,6.97061824798584
us7000e2c6,2021-05-12 08:45:44.539000+00:00,4.3,7.946726782407407,4.8885321617126465,7.6653642654418945
us7000e2ec,2021-05-12 14:05:15.667000+00:00,4.5,21.655228715277776,4.901718616485596,6.373387336730957
us7000e2zt,2021-05-14 06:33:07.879000+00:00,4.8,0.2422329166666666,4.904528617858887,3.6379001140594482
us7000e532,2021-05-21 13:48:37.193000+00:00,4.2,2.9196503703703702,4.722981929779053,5.651845455169678
us7000e54r,2021-05-21 18:04:13.565000+00:00,5.1,2.792987384259259,5.216795921325684,3.596561908721924
ak0216xu2rod,2021-05-31 06:59:55.581000+00:00,4.0,3.455098923611111,4.813296318054199,8.388197898864746
us7000e9bi,2021-06-03 10:09:58.295000+00:00,4.9,16.135782488425928,5.3158183097839355,4.084388256072998
us7000eeq4,2021-06-20 17:05:50.681000+00:00,5.0,2.4159493634259257,5.206779479980469,3.459625720977783
us7000eijt,2021-07-04 01:29:15.977000+00:00,5.4,1.7981077199074076,4.957399368286133,4.543942451477051
us6000etxj,2021-07-10 00:43:55.986000+00:00,5.3,11.5162778125,5.036739349365234,7.512017726898193
us6000exs5,2021-07-21 21:15:12.269000+00:00,4.6,1.2728920949074074,4.83433198928833,5.343830108642578
us6000eynb,2021-07-24 12:51:28.422000+00:00,4.9,0.1466605208333333,5.42623233795166,3.7774498462677
us6000ez5x,2021-07-26 12:09:06.655000+00:00,4.8,3.6890866550925927,4.7604570388793945,5.346469879150391
ak0219neiszm,2021-07-29 06:15:49.188000+00:00,6.9,13.23743355324074,5.486902236938477,3.1917507648468018
us6000f0qr,2021-07-30 17:10:19.554000+00:00,4.6,13.569268680555556,4.896712303161621,4.883276462554932
us6000f1ea,2021-08-02 05:01:19.974000+00:00,4.4,14.946622905092593,4.78842830657959,4.295985698699951
us6000f1r4,2021-08-03 03:42:38.345000+00:00,5.1,0.1919727893518518,4.978946685791016,4.259300231933594
us6000f48v,2021-08-11 17:46:13.143000+00:00,4.6,0.5974275,5.63146448135376,4.237344741821289
us6000f53e,2021-08-12 18:35:17.231000+00:00,6.1,1.970943796296296,5.56394100189209,3.2409250736236572
us6000f8yj,2021-08-12 18:41:22.560000+00:00,6.0,3.1309390046296297,5.560391902923584,3.055751085281372
us6000f65h,2021-08-14 12:29:08.454000+00:00,4.7,1.179685474537037,5.128505706787109,3.801453113555908
us6000f6wt,2021-08-16 11:10:36.583000+00:00,5.5,10.515370046296296,5.268430709838867,2.8753914833068848
us6000f9sq,2021-08-22 21:33:18.983000+00:00,5.5,15.81523625,5.374561309814453,3.5567197799682617
us7000f2ws,2021-08-24 05:37:51.853000+00:00,4.7,2.604479803240741,4.892003536224365,7.971547603607178
us7000f60j,2021-08-31 02:52:50.513000+00:00,5.1,19.6112144675926,4.998573303222656,4.8169450759887695
us7000f8tc,2021-09-07 09:49:56.991000+00:00,4.6,17.178441145833332,4.79829216003418,4.849118709564209
us7000f93v,2021-09-08 01:47:47.437000+00:00,4.6,9.325518206018518,4.763139247894287,4.792112350463867
us7000fczf,2021-09-20 20:25:26.525000+00:00,4.6,13.312503055555554,4.818395614624023,7.3925275802612305
us7000fd4k,2021-09-21 13:14:32.025000+00:00,4.4,2.754946284722222,4.771319389343262,6.0961127281188965
us7000fdds,2021-09-22 09:57:07.023000+00:00,4.4,0.7001773611111111,5.187397480010986,3.9758081436157227
us7000fe1w,2021-09-24 11:52:28.163000+00:00,4.1,20.552910289351853,4.9208784103393555,6.663024425506592
us6000fr5t,2021-10-02 20:43:39.504000+00:00,4.6,19.875515335648146,4.775179386138916,7.034952163696289
us6000frfw,2021-10-04 03:54:06.823000+00:00,4.7,6.983093530092592,4.935588836669922,3.175647020339966
us6000ftxu,2021-10-12 09:24:05.099000+00:00,4.8,5.950606342592592,4.798962593078613,5.025628089904785
us6000furk,2021-10-15 02:44:59.320000+00:00,4.7,13.007472997685184,4.930039405822754,6.881114482879639
us6000fx56,2021-10-24 05:11:34.230000+00:00,4.9,20.884726574074072,4.871014595031738,7.629877090454102
us7000fqcg,2021-11-01 00:02:48.965000+00:00,5.3,18.055594733796298,4.877109050750732,5.867392539978027
us7000fqjc,2021-11-01 17:04:16.557000+00:00,4.9,14.758485543981482,4.95691442489624,3.5034546852111816
us7000fskw,2021-11-09 06:25:14.907000+00:00,4.8,22.76518877314815,4.921698093414307,7.344560623168945
us7000fszl,2021-11-10 15:45:13.652000+00:00,4.3,14.353452789351852,4.833560466766357,2.9413652420043945
us7000ft0f,2021-11-10 17:46:40.379000+00:00,4.5,15.241232962962965,4.711421966552734,7.269443035125732
us7000fu12,2021-11-14 12:08:38.812000+00:00,4.6,23.22561101851852,4.9726057052612305,4.0919036865234375
us7000fv37,2021-11-18 14:08:04.800000+00:00,4.9,16.2826759837963,5.182575702667236,6.1140947341918945
us7000fwzz,2021-11-25 12:04:05.721000+00:00,4.5,2.129482743055556,4.780970573425293,4.037283897399902
us7000fx45,2021-11-25 23:45:41.752000+00:00,4.5,17.852534594907407,4.8738861083984375,7.26069974899292
us7000fxyq,2021-11-29 12:40:44.400000+00:00,5.1,19.168013344907408,5.372592449188232,3.7367444038391113
us6000g8nd,2021-12-03 08:33:38.512000+00:00,5.2,1.6550734027777778,4.723196029663086,4.404807090759277
us6000gaq5,2021-12-09 02:05:07.684000+00:00,4.2,0.9916339930555556,4.871004581451416,6.7283430099487305
us6000gc2a,2021-12-14 03:20:23.809000+00:00,4.7,1.713294525462963,5.374642848968506,3.2520432472229004
us6000gcxa,2021-12-16 21:14:46.611000+00:00,4.7,2.222671493055556,4.835778713226318,7.054482936859131
nc73666231,2021-12-20 20:10:31.310000+00:00,4.58,13.271985185185184,4.837198257446289,6.235808849334717
us7000g8n3,2022-01-03 09:46:35.767000+00:00,5.2,9.936877546296296,4.9098663330078125,4.646159648895264
us7000g9nb,2022-01-06 16:25:05.973000+00:00,4.9,0.0315327662037037,4.8333210945129395,4.0800395011901855
us7000g9zq,2022-01-07 17:45:30.809000+00:00,5.1,1.6911151157407407,4.776499271392822,6.042867660522461
us7000gag3,2022-01-10 00:06:30.834000+00:00,4.8,11.523308726851852,4.746785640716553,4.777885437011719
us7000gaqu,2022-01-11 01:07:48.064000+00:00,5.3,19.83055859953704,4.930703639984131,5.816409587860107
us7000gavu,2022-01-11 11:35:43.674000+00:00,4.3,0.5327313541666667,5.496130466461182,2.5931804180145264
us7000gbu4,2022-01-14 09:05:41.461000+00:00,5.2,18.04519931712963,5.261453151702881,3.3146767616271973
