Date,Time,Lon,Lat,Depth,Mag,MagType,Source
2011-03-23,17:35:17,141.77,37.7,16.1,4.7,mb,USGS
2011-03-23,18:03:02,143.38,36.02,35.0,4.6,mb,USGS
2011-03-23,18:16:59,143.51,38.3,35.0,4.5,mb,USGS
2011-03-23,18:30:47,143.39,39.73,20.5,4.8,mb,USGS
2011-03-23,18:39:38,143.44,39.7,23.8,4.7,mb,USGS
2011-03-23,18:51:20,143.82,26.94,35.0,4.4,mb,USGS
2011-03-23,19:10:28,143.79,26.97,35.0,4.1,mb,USGS
2011-03-23,19:42:46,142.09,36.63,17.4,4.4,mb,USGS
2011-03-23,20:27:29,120.27,22.29,10.0,4.0,mb,USGS
2011-03-23,20:28:47,141.15,35.88,35.0,4.4,mb,USGS
2011-03-23,20:32:58,140.8,36.21,45.6,4.9,mwc,USGS
2011-03-23,20:43:13,141.15,35.92,21.4,5.1,mwc,USGS
2011-03-23,20:58:20,142.28,38.3,41.0,4.6,mb,USGS
2011-03-23,21:28:21,141.79,36.58,48.8,4.7,mb,USGS
2011-03-23,21:30:01,142.92,36.33,20.4,4.8,mb,USGS
2011-03-23,22:27:32,128.85,28.22,85.5,4.7,mb,USGS
2011-03-23,22:49:19,143.43,39.6,24.7,4.4,mb,USGS
2011-03-23,23:56:51,139.88,36.16,69.6,4.9,mb,USGS
2011-03-24,00:35:21,142.63,39.48,35.0,4.6,mb,USGS
2011-03-24,01:05:33,142.71,36.42,20.1,4.2,mb,USGS
2011-03-24,01:11:16,142.3,38.31,34.9,4.6,mb,USGS
2011-03-24,02:13:23,141.74,35.9,35.0,4.1,mb,USGS
2011-03-24,02:33:14,140.61,35.63,53.3,4.4,mb,USGS
2011-03-24,02:49:38,142.43,38.05,35.1,4.3,mb,USGS
2011-03-24,02:53:22,142.8,38.18,35.0,4.2,mb,USGS
2011-03-24,02:53:26,141.34,34.63,35.0,4.3,mb,USGS
2011-03-24,03:24:17,121.73,22.01,2.7,4.3,mb,USGS
2011-03-24,03:40:50,142.78,37.85,20.9,4.3,mb,USGS
2011-03-24,03:58:09,142.81,38.61,41.6,5.1,mwc,USGS
2011-03-24,04:17:09,144.01,38.51,9.6,4.3,mb,USGS
2011-03-24,04:30:36,143.8,37.37,20.4,4.9,mb,USGS
2011-03-24,04:35:21,143.78,37.34,5.8,4.8,mb,USGS
2011-03-24,04:48:44,144.43,38.22,23.9,4.5,mb,USGS
2011-03-24,04:56:09,142.3,38.75,48.7,4.8,mb,USGS
2011-03-24,05:03:43,140.4,36.81,38.4,4.6,mb,USGS
2011-03-24,05:28:52,142.32,36.94,27.4,4.1,mb,USGS
2011-03-24,05:52:38,142.22,36.83,35.0,4.3,mb,USGS
2011-03-24,06:00:21,141.76,35.71,35.0,4.3,mb,USGS
2011-03-24,06:03:14,143.7,40.28,28.6,4.7,mb,USGS
2011-03-24,06:53:36,144.16,38.62,10.0,4.3,mb,USGS
2011-03-24,07:03:55,141.69,36.15,38.2,5.0,mb,USGS
2011-03-24,07:28:46,143.92,37.14,10.0,4.3,mb,USGS
2011-03-24,07:40:01,142.59,37.39,28.5,4.4,mb,USGS
2011-03-24,08:21:00,142.08,39.08,27.0,5.8,mww,USGS
2011-03-24,08:38:54,144.67,37.61,10.0,4.6,mb,USGS
2011-03-24,10:37:53,143.32,38.66,31.1,4.8,mb,USGS
2011-03-24,10:44:12,142.39,38.4,35.0,4.7,mb,USGS
2011-03-24,11:05:02,141.87,37.4,35.0,4.1,mb,USGS
2011-03-24,11:47:28,144.3,39.21,10.0,4.6,mb,USGS
2011-03-24,12:06:38,144.32,39.14,16.9,4.8,mb,USGS
2011-03-24,12:21:42,144.39,39.12,25.2,4.0,mb,USGS
2011-03-24,13:02:31,144.03,37.86,21.7,4.7,mb,USGS
2011-03-24,13:26:19,142.25,36.98,35.0,4.7,mb,USGS
2011-03-24,15:17:26,142.72,37.6,35.0,4.7,mb,USGS
2011-03-24,15:58:20,144.09,36.44,35.0,4.8,mb,USGS
2011-03-24,16:21:30,144.2,37.25,35.0,4.7,mb,USGS
2011-03-24,16:42:07,142.18,38.29,12.7,4.4,mb,USGS
2011-03-24,17:08:34,140.58,36.72,41.1,4.9,mb,USGS
2011-03-24,17:27:40,142.62,36.18,35.7,4.1,mb,USGS
2011-03-24,17:41:03,143.65,36.8,35.0,4.7,mb,USGS
2011-03-24,17:43:19,142.62,36.18,35.0,4.6,mb,USGS
2011-03-24,18:13:59,140.85,36.23,24.2,4.5,mb,USGS
2011-03-24,18:16:46,141.15,36.88,39.8,4.5,mb,USGS
2011-03-24,18:17:49,142.55,36.09,35.0,4.6,mb,USGS
2011-03-24,18:29:09,143.99,37.07,35.0,4.5,mb,USGS
2011-03-24,19:16:46,143.96,37.83,35.0,4.2,mb,USGS
2011-03-24,19:17:18,143.59,37.99,24.0,5.4,mwc,USGS
2011-03-24,19:20:06,143.74,37.97,16.1,4.6,mb,USGS
2011-03-24,19:22:02,143.62,38.01,20.4,5.0,mb,USGS
2011-03-24,19:30:58,143.7,37.99,35.0,4.5,mb,USGS
2011-03-24,19:31:56,143.79,37.95,35.0,4.6,mb,USGS
2011-03-24,19:44:45,142.1,38.75,36.8,4.9,mb,USGS
2011-03-24,20:26:51,143.3,37.77,35.0,4.3,mb,USGS
2011-03-24,20:28:59,143.81,36.96,2.3,4.6,mb,USGS
2011-03-24,22:07:16,137.48,35.56,247.2,4.5,mb,USGS
2011-03-24,22:29:00,142.59,36.25,38.8,4.9,mb,USGS
2011-03-24,22:55:41,143.38,37.65,38.3,4.8,mb,USGS
2011-03-24,23:01:29,143.62,38.01,27.7,4.8,mb,USGS
2011-03-24,23:12:23,140.4,36.81,47.4,4.1,mb,USGS
2011-03-25,00:09:24,142.64,36.16,34.1,4.2,mb,USGS
2011-03-25,01:20:56,143.28,37.37,35.0,4.3,mb,USGS
2011-03-25,01:32:17,142.64,36.2,35.0,4.3,mb,USGS
2011-03-25,01:42:54,143.6,37.94,25.6,4.3,mb,USGS
2011-03-25,02:52:32,143.06,37.33,15.0,4.4,mb,USGS
2011-03-25,03:42:04,142.0,36.43,5.8,4.2,mb,USGS
2011-03-25,04:11:27,141.74,38.28,55.7,4.4,mb,USGS
2011-03-25,05:13:47,143.06,37.92,17.8,4.8,mb,USGS
2011-03-25,05:24:47,143.92,37.5,7.0,4.7,mb,USGS
2011-03-25,05:29:39,142.61,36.2,23.9,4.8,mb,USGS
2011-03-25,05:31:19,142.64,36.13,35.0,4.3,mb,USGS
2011-03-25,05:57:32,143.1,36.35,50.2,4.6,mb,USGS
2011-03-25,06:35:43,140.79,36.96,49.8,4.6,mb,USGS
2011-03-25,06:44:26,143.37,38.56,13.6,4.8,mb,USGS
2011-03-25,06:49:17,144.16,38.21,17.4,4.7,mb,USGS
2011-03-25,08:45:36,142.54,36.3,22.5,4.9,mb,USGS
2011-03-25,08:47:35,160.42,52.63,62.2,4.7,mb,USGS
2011-03-25,09:10:26,144.39,37.64,10.0,4.1,mb,USGS
2011-03-25,09:31:42,144.83,37.69,10.0,4.2,mb,USGS
2011-03-25,09:43:45,143.88,37.74,10.0,5.3,mwc,USGS
2011-03-25,10:30:45,144.56,36.95,10.0,4.3,mb,USGS
2011-03-25,11:14:15,143.97,37.0,10.0,4.1,mb,USGS
2011-03-25,11:36:24,141.88,38.77,39.0,6.2,mww,USGS
2011-03-25,12:29:53,141.99,38.87,65.5,4.4,mb,USGS
2011-03-25,12:41:00,143.41,36.08,10.0,4.1,mb,USGS
2011-03-25,12:43:11,143.84,37.71,25.7,5.1,mb,USGS
2011-03-25,14:10:45,141.82,37.5,35.0,4.5,mb,USGS
2011-03-25,14:46:16,145.32,13.86,104.0,4.5,mb,USGS
2011-03-25,15:01:13,142.6,36.24,18.2,4.9,mwc,USGS
2011-03-25,15:38:01,143.11,39.69,35.0,4.6,mb,USGS
2011-03-25,15:46:04,141.18,36.63,48.9,4.7,mb,USGS
2011-03-25,16:14:29,142.45,37.11,35.0,4.6,mb,USGS
2011-03-25,16:44:42,141.66,36.01,35.0,4.3,mb,USGS
2011-03-25,17:35:18,142.17,36.22,20.8,4.6,mb,USGS
2011-03-25,18:00:00,144.41,38.19,35.0,4.5,mb,USGS
2011-03-25,18:36:20,142.07,35.72,35.0,4.3,mb,USGS
2011-03-25,19:11:27,142.68,36.18,35.0,4.3,mb,USGS
2011-03-25,19:30:15,142.15,38.45,51.3,4.5,mb,USGS
2011-03-25,20:27:21,142.66,36.33,10.0,4.7,mb,USGS
2011-03-25,20:37:51,143.64,38.18,35.1,4.4,mb,USGS
2011-03-25,20:52:12,141.07,35.77,35.0,4.3,mb,USGS
2011-03-25,21:37:08,141.96,37.37,26.5,4.3,mb,USGS
2011-03-25,21:37:17,141.81,33.87,12.0,4.4,mb,USGS
2011-03-25,21:39:06,142.32,37.43,37.0,4.3,mb,USGS
2011-03-25,22:38:45,144.09,36.58,35.0,4.1,mb,USGS
2011-03-25,22:49:55,143.51,39.52,16.3,4.4,mb,USGS
2011-03-25,23:29:38,143.97,37.95,35.0,4.0,mb,USGS
2011-03-25,23:50:13,142.3,39.12,57.0,4.4,mb,USGS
2011-03-26,00:11:52,141.15,35.24,62.5,4.3,mb,USGS
2011-03-26,01:06:13,144.52,38.71,16.2,4.4,mb,USGS
2011-03-26,01:13:33,144.5,36.76,32.4,4.5,mb,USGS
2011-03-26,01:34:40,143.03,37.7,26.6,4.5,mb,USGS
2011-03-26,01:42:13,143.96,37.97,6.1,4.8,mb,USGS
2011-03-26,01:43:46,144.08,37.88,22.4,4.5,mb,USGS
2011-03-26,02:29:34,143.61,37.53,35.0,4.1,mb,USGS
2011-03-26,04:03:49,142.85,37.67,17.1,4.6,mb,USGS
2011-03-26,05:37:04,142.44,37.3,35.7,4.7,mb,USGS
2011-03-26,05:37:50,142.74,32.65,29.6,5.0,mb,USGS
2011-03-26,06:01:28,143.6,36.75,10.0,4.8,mb,USGS
2011-03-26,07:19:11,121.93,24.83,97.7,4.7,mb,USGS
2011-03-26,07:19:35,141.06,36.36,36.4,4.8,mb,USGS
2011-03-26,07:29:42,143.45,36.91,23.0,4.6,mb,USGS
2011-03-26,07:52:37,140.8,36.44,48.3,4.6,mb,USGS
2011-03-26,07:56:42,140.18,36.61,64.6,4.6,mb,USGS
2011-03-26,08:02:23,142.5,37.31,42.0,4.7,mb,USGS
2011-03-26,08:19:37,143.34,36.94,21.9,4.9,mb,USGS
2011-03-26,09:42:42,142.95,36.27,35.0,4.5,mb,USGS
2011-03-26,10:18:36,141.74,38.58,58.9,5.3,mwc,USGS
2011-03-26,10:23:43,141.73,37.56,35.6,4.7,mb,USGS
2011-03-26,10:35:49,141.77,37.53,36.8,4.5,mb,USGS
2011-03-26,10:42:26,141.43,36.25,31.3,4.8,mb,USGS
2011-03-26,11:02:29,142.65,37.48,30.7,4.7,mb,USGS
2011-03-26,11:32:15,143.31,37.32,35.0,4.2,mb,USGS
2011-03-26,11:59:54,142.37,37.69,36.8,4.2,mb,USGS
2011-03-26,12:52:51,143.29,36.96,21.3,5.1,mwc,USGS
2011-03-26,13:16:59,143.11,37.06,35.0,4.7,mb,USGS
2011-03-26,14:11:04,140.42,36.74,46.0,4.5,mb,USGS
2011-03-26,15:29:20,142.94,39.08,40.6,4.7,mb,USGS
2011-03-26,16:06:48,141.03,36.36,16.8,4.7,mb,USGS
2011-03-26,16:22:39,142.41,37.69,48.2,4.7,mb,USGS
2011-03-26,16:28:40,142.32,37.66,44.0,4.7,mb,USGS
2011-03-26,16:43:06,142.37,37.31,35.0,4.6,mb,USGS
2011-03-26,17:32:17,140.96,35.66,51.0,4.7,mb,USGS
2011-03-26,17:33:43,143.44,37.59,44.2,4.9,mb,USGS
2011-03-26,18:17:18,142.44,36.3,68.7,4.5,mb,USGS
2011-03-26,18:26:21,143.94,36.71,11.2,4.5,mb,USGS
2011-03-26,18:49:54,140.77,37.12,43.9,4.4,mb,USGS
2011-03-26,19:22:05,141.64,36.73,44.0,4.7,mb,USGS
2011-03-26,19:41:58,142.53,37.97,40.3,4.3,mb,USGS
2011-03-26,20:05:56,142.01,36.16,39.7,4.6,mb,USGS
2011-03-26,20:23:31,141.39,37.47,36.0,4.1,mb,USGS
2011-03-26,20:36:06,140.85,37.18,37.0,4.5,mb,USGS
2011-03-26,21:16:11,143.52,40.12,51.4,4.1,mb,USGS
2011-03-26,21:31:42,144.46,38.19,15.3,4.3,mb,USGS
2011-03-26,22:48:14,143.65,39.55,13.4,4.3,mb,USGS
2011-03-27,00:13:05,144.69,36.59,7.8,4.3,mb,USGS
2011-03-27,00:23:49,144.53,36.84,18.0,4.7,mb,USGS
2011-03-27,00:34:42,143.66,37.08,35.0,4.2,mb,USGS
2011-03-27,00:37:39,144.51,37.08,35.0,4.2,mb,USGS
2011-03-27,01:38:05,143.35,38.7,23.1,4.3,mb,USGS
2011-03-27,01:59:33,143.71,37.04,23.8,4.3,mb,USGS
2011-03-27,02:08:04,144.53,38.73,7.1,4.1,mb,USGS
2011-03-27,02:52:44,142.76,37.18,35.0,4.2,mb,USGS
2011-03-27,03:05:02,143.31,39.7,19.2,4.3,mb,USGS
2011-03-27,03:20:17,142.26,40.18,37.5,5.0,mwc,USGS
2011-03-27,03:40:00,144.12,37.5,21.1,4.3,mb,USGS
2011-03-27,03:46:31,145.48,42.9,50.1,4.3,mb,USGS
2011-03-27,04:43:22,143.28,38.48,24.4,4.2,mb,USGS
2011-03-27,05:03:26,142.94,36.72,35.0,4.5,mb,USGS
2011-03-27,05:04:19,143.43,38.21,35.0,4.3,mb,USGS
2011-03-27,05:07:56,141.85,39.93,72.1,5.0,mwc,USGS
2011-03-27,06:00:37,143.28,39.86,42.9,4.4,mb,USGS
2011-03-27,06:08:43,144.07,37.12,35.0,4.5,mb,USGS
2011-03-27,07:10:04,144.27,38.12,22.3,4.6,mb,USGS
2011-03-27,09:03:33,143.36,37.76,24.3,4.7,mb,USGS
2011-03-27,09:13:06,143.35,37.76,35.1,4.8,mb,USGS
2011-03-27,10:23:23,141.01,35.24,41.1,4.9,mb,USGS
2011-03-27,11:02:04,142.99,21.8,294.7,4.5,mb,USGS
2011-03-27,11:08:25,141.4,37.34,51.8,4.8,mb,USGS
2011-03-27,11:25:41,123.45,23.99,47.4,4.6,mb,USGS
2011-03-27,12:15:13,160.44,53.9,60.6,4.8,mb,USGS
2011-03-27,12:18:22,143.13,39.9,38.7,4.5,mb,USGS
2011-03-27,12:43:53,143.01,39.33,32.3,4.7,mb,USGS
2011-03-27,13:37:39,143.89,37.21,35.0,4.3,mb,USGS
2011-03-27,13:41:34,142.36,38.95,35.0,5.3,mwb,USGS
2011-03-27,14:44:27,144.68,38.04,9.2,4.7,mb,USGS
2011-03-27,14:45:49,144.05,37.11,7.1,4.8,mb,USGS
2011-03-27,15:17:47,141.75,37.68,28.4,4.8,mb,USGS
2011-03-27,16:20:36,144.12,37.47,35.0,4.4,mb,USGS
2011-03-27,16:54:16,143.8,37.16,8.2,4.5,mb,USGS
2011-03-27,17:54:21,142.31,36.6,35.0,4.5,mb,USGS
2011-03-27,18:21:23,142.27,36.61,35.0,4.0,mb,USGS
2011-03-27,19:14:24,143.52,37.5,35.0,4.4,mb,USGS
2011-03-27,20:50:29,142.37,39.48,58.0,4.6,mb,USGS
2011-03-27,21:11:47,140.91,36.6,57.3,4.8,mb,USGS
2011-03-27,22:23:58,142.01,38.42,19.0,6.2,mww,USGS
2011-03-27,22:42:01,142.18,38.31,38.3,4.9,mb,USGS
2011-03-27,23:16:45,144.06,37.13,35.0,4.2,mb,USGS
2011-03-27,23:23:10,144.35,38.48,23.1,4.1,mb,USGS
2011-03-27,23:40:11,142.53,37.59,35.0,4.1,mb,USGS
2011-03-28,01:19:49,141.92,38.58,66.3,4.7,mb,USGS
2011-03-28,03:19:36,142.43,39.38,56.4,4.6,mb,USGS
2011-03-28,05:24:35,141.92,36.24,45.8,4.6,mb,USGS
2011-03-28,05:38:41,140.37,39.55,47.2,4.2,mb,USGS
2011-03-28,05:44:58,141.73,36.36,39.3,5.2,mwb,USGS
2011-03-28,06:13:36,144.72,38.11,10.0,4.9,mwc,USGS
2011-03-28,07:32:43,142.42,38.8,35.0,4.5,mb,USGS
2011-03-28,07:35:03,142.89,38.93,35.0,4.4,mb,USGS
2011-03-28,09:50:57,141.81,36.26,35.0,4.5,mb,USGS
2011-03-28,10:40:50,143.46,35.57,10.0,4.6,mb,USGS
2011-03-28,11:08:14,140.42,36.8,35.0,4.3,mb,USGS
2011-03-28,11:18:46,142.9,38.8,34.0,5.2,mwc,USGS
2011-03-28,11:34:16,142.09,37.96,56.9,4.5,mb,USGS
2011-03-28,13:17:43,143.72,38.18,35.0,4.5,mb,USGS
2011-03-28,13:23:00,144.81,38.55,12.9,4.7,mb,USGS
2011-03-28,13:27:33,143.06,38.71,26.5,4.7,mb,USGS
2011-03-28,14:13:58,142.31,39.22,67.5,4.6,mb,USGS
2011-03-28,14:44:59,142.77,39.59,35.0,4.5,mb,USGS
2011-03-28,14:51:01,142.22,38.36,43.4,4.0,mb,USGS
2011-03-28,16:41:42,141.18,36.62,54.6,4.3,mb,USGS
2011-03-28,17:39:14,144.75,37.98,13.5,4.5,mb,USGS
2011-03-28,17:53:39,144.11,38.16,8.8,4.5,mb,USGS
2011-03-28,18:02:16,144.25,38.73,35.0,4.4,mb,USGS
2011-03-28,18:22:38,141.31,36.45,35.0,4.3,mb,USGS
2011-03-28,18:39:59,143.28,36.75,24.7,4.5,mb,USGS
2011-03-28,21:17:16,143.51,38.49,35.0,4.4,mb,USGS
2011-03-28,21:43:28,143.52,37.86,36.7,4.3,mb,USGS
2011-03-28,21:55:27,143.66,37.83,35.0,4.6,mb,USGS
2011-03-28,23:00:54,142.43,36.94,33.3,4.5,mb,USGS
2011-03-28,23:51:33,141.98,39.3,72.8,4.9,mb,USGS
2011-03-29,01:09:23,144.82,38.06,10.0,4.2,mb,USGS
2011-03-29,01:49:53,143.91,36.37,10.0,4.3,mb,USGS
2011-03-29,02:03:01,144.16,12.43,47.4,4.9,mb,USGS
2011-03-29,03:32:25,143.4,39.94,36.1,4.7,mb,USGS
2011-03-29,04:24:58,144.01,37.64,10.0,4.2,mb,USGS
2011-03-29,07:05:00,141.22,37.5,46.9,4.8,mb,USGS
2011-03-29,07:06:56,142.61,39.39,46.5,4.2,mb,USGS
2011-03-29,08:28:34,146.29,45.46,39.6,5.0,mb,USGS
2011-03-29,09:24:46,144.6,38.31,10.0,4.6,mb,USGS
2011-03-29,09:29:04,143.7,37.75,10.0,4.1,mb,USGS
2011-03-29,10:23:11,144.09,37.14,10.0,4.4,mb,USGS
2011-03-29,10:48:18,124.56,23.19,10.0,5.4,mwc,USGS
2011-03-29,10:54:33,142.29,37.4,15.0,6.1,mww,USGS
2011-03-29,11:40:33,142.59,37.38,35.0,4.6,mb,USGS
2011-03-29,11:43:29,144.28,38.02,35.0,4.3,mb,USGS
2011-03-29,12:24:53,140.75,36.5,55.3,4.6,mb,USGS
2011-03-29,12:51:00,144.14,37.15,10.0,4.2,mb,USGS
2011-03-29,13:08:50,144.34,37.96,35.0,4.3,mb,USGS
2011-03-29,13:13:58,142.56,37.3,35.0,4.5,mb,USGS
2011-03-29,13:42:11,142.91,37.44,35.0,4.4,mb,USGS
2011-03-29,13:48:58,142.96,37.71,35.0,4.3,mb,USGS
2011-03-29,13:55:36,142.57,37.16,45.8,4.7,mb,USGS
2011-03-29,14:09:08,157.28,50.59,65.4,4.4,mb,USGS
2011-03-29,14:15:59,142.7,38.35,43.7,4.6,mb,USGS
2011-03-29,14:22:31,142.87,38.27,16.4,4.5,mb,USGS
2011-03-29,15:04:05,142.54,37.36,40.7,4.3,mb,USGS
2011-03-29,16:34:18,145.36,18.85,281.3,4.8,mb,USGS
2011-03-29,16:35:49,143.46,39.59,25.3,5.5,mwb,USGS
2011-03-29,16:44:52,142.41,38.0,35.0,4.7,mb,USGS
2011-03-29,17:24:17,144.07,37.2,10.0,4.7,mb,USGS
2011-03-29,17:30:07,144.15,37.22,10.0,4.4,mb,USGS
2011-03-29,17:45:53,140.79,36.49,48.0,4.4,mb,USGS
2011-03-29,17:53:01,143.29,37.76,35.0,4.2,mb,USGS
2011-03-29,17:59:58,144.41,22.08,75.0,4.8,mb,USGS
2011-03-29,18:09:29,141.91,36.68,17.8,4.6,mb,USGS
2011-03-29,18:16:29,142.5,37.24,42.0,4.5,mb,USGS
2011-03-29,18:44:28,142.61,37.72,38.4,4.6,mb,USGS
2011-03-29,18:54:09,144.02,37.76,35.0,4.4,mb,USGS
2011-03-29,20:14:56,141.81,34.42,19.0,4.4,mb,USGS
2011-03-29,20:30:48,142.79,40.0,42.1,4.7,mb,USGS
2011-03-29,20:40:48,142.82,36.93,25.4,4.5,mb,USGS
2011-03-29,20:44:53,144.69,38.0,18.4,4.6,mb,USGS
2011-03-29,21:06:18,142.55,37.29,38.3,4.8,mb,USGS
2011-03-29,22:21:10,144.06,37.87,35.0,4.4,mb,USGS
2011-03-29,22:23:32,141.44,36.03,40.7,4.6,mb,USGS
2011-03-29,22:33:04,142.28,38.42,26.9,4.3,mb,USGS
2011-03-29,23:33:50,143.87,11.95,35.0,4.4,mb,USGS
2011-03-29,23:36:50,142.59,37.7,12.0,4.9,mb,USGS
2011-03-30,00:06:19,142.75,32.48,35.0,4.6,mb,USGS
2011-03-30,02:50:10,143.56,37.94,15.5,4.9,mwc,USGS
2011-03-30,02:54:31,142.19,37.1,38.0,4.4,mb,USGS
2011-03-30,03:57:17,142.36,39.25,56.0,4.4,mb,USGS
2011-03-30,04:22:31,121.55,23.91,23.2,4.4,mwr,USGS
2011-03-30,05:29:52,142.46,36.14,11.0,5.7,mww,USGS
2011-03-30,06:02:15,143.6,38.11,15.5,4.2,mb,USGS
2011-03-30,06:04:39,143.85,21.86,131.7,4.4,mb,USGS
2011-03-30,06:37:47,142.33,36.09,34.6,4.7,mb,USGS
2011-03-30,07:15:30,141.3,37.4,73.4,4.6,mb,USGS
2011-03-30,07:58:42,142.22,38.31,56.6,4.6,mb,USGS
2011-03-30,08:52:42,141.09,35.97,35.0,4.5,mb,USGS
2011-03-30,08:55:46,142.69,37.42,35.0,4.0,mb,USGS
2011-03-30,09:42:52,142.4,39.04,43.1,4.4,mb,USGS
2011-03-30,10:54:51,138.63,36.69,9.0,4.3,mb,USGS
2011-03-30,12:51:36,141.01,35.4,12.0,5.1,mwb,USGS
2011-03-30,13:00:05,141.98,38.67,47.8,5.2,mwc,USGS
2011-03-30,13:09:42,144.17,37.56,10.0,4.5,mb,USGS
2011-03-30,13:19:06,140.75,36.69,60.0,5.1,mwc,USGS
2011-03-30,13:46:02,144.86,38.52,10.0,4.4,mb,USGS
2011-03-30,13:57:31,141.21,35.78,32.4,4.6,mb,USGS
2011-03-30,13:58:20,142.83,42.19,47.8,4.2,mb,USGS
2011-03-30,14:45:29,141.05,35.73,34.9,4.7,mb,USGS
2011-03-30,14:49:59,143.67,36.93,16.1,4.4,mb,USGS
2011-03-30,15:01:08,141.6,37.24,48.5,4.6,mb,USGS
2011-03-30,16:13:21,141.12,35.39,20.9,4.8,mb,USGS
2011-03-30,16:53:14,142.09,37.68,35.0,4.5,mb,USGS
2011-03-30,17:10:36,147.91,43.96,37.1,4.7,mb,USGS
2011-03-30,17:54:02,141.71,36.83,35.0,4.4,mb,USGS
2011-03-30,17:58:10,170.39,52.31,16.4,4.3,mb,USGS
2011-03-30,18:01:02,144.34,37.22,35.0,4.5,mb,USGS
2011-03-30,18:11:54,143.5,37.71,13.9,4.6,mb,USGS
2011-03-30,18:58:11,143.74,39.45,12.4,4.4,mb,USGS
2011-03-30,19:27:13,144.48,38.11,35.0,4.3,mb,USGS
2011-03-30,20:00:24,141.06,35.92,32.8,4.5,mb,USGS
2011-03-30,21:05:37,142.36,36.08,35.0,4.6,mb,USGS
2011-03-30,21:19:24,143.47,35.68,25.6,4.8,mb,USGS
2011-03-30,21:42:14,142.45,36.19,35.0,4.6,mb,USGS
2011-03-30,22:33:08,137.77,36.25,10.0,4.4,mb,USGS
2011-03-30,22:50:42,142.49,38.99,10.0,4.7,mb,USGS
2011-03-30,23:52:11,141.39,27.0,78.2,5.0,mwc,USGS
2011-03-31,00:29:13,141.82,37.71,39.7,4.6,mb,USGS
2011-03-31,01:28:46,142.0,38.21,35.8,4.6,mb,USGS
2011-03-31,02:31:15,144.02,37.17,17.9,4.9,mb,USGS
2011-03-31,02:33:47,144.05,37.21,14.4,4.1,mb,USGS
2011-03-31,03:11:38,143.81,26.99,10.0,4.2,mb,USGS
2011-03-31,03:21:23,141.7,35.72,28.8,4.1,mb,USGS
2011-03-31,03:25:38,141.7,36.78,40.7,4.7,mb,USGS
2011-03-31,05:02:57,143.44,36.09,23.4,4.5,mb,USGS
2011-03-31,05:40:39,142.75,32.39,10.0,4.5,mb,USGS
2011-03-31,05:45:40,142.56,32.38,35.0,4.4,mb,USGS
2011-03-31,06:27:31,142.93,39.25,50.4,4.7,mb,USGS
2011-03-31,07:05:38,142.62,32.41,35.0,4.2,mb,USGS
2011-03-31,07:09:05,142.24,36.85,31.6,4.5,mb,USGS
2011-03-31,07:15:30,141.82,38.92,42.0,6.0,mww,USGS
2011-03-31,07:21:06,142.4,39.83,35.0,4.2,mb,USGS
2011-03-31,07:36:31,142.62,32.43,23.2,5.1,mwc,USGS
2011-03-31,07:41:56,142.64,32.41,35.0,4.3,mb,USGS
2011-03-31,08:45:07,121.66,22.16,10.0,4.6,mb,USGS
2011-03-31,08:49:58,121.76,21.92,10.0,4.1,mb,USGS
2011-03-31,10:04:41,143.29,40.39,33.0,4.8,mb,USGS
2011-03-31,10:30:32,142.13,38.45,43.7,4.5,mb,USGS
2011-03-31,11:36:48,144.34,39.77,35.0,4.5,mb,USGS
2011-03-31,12:14:27,142.44,37.68,35.0,4.0,mb,USGS
2011-03-31,13:10:56,141.82,37.67,35.0,4.4,mb,USGS
2011-03-31,13:43:00,142.29,38.31,35.0,4.5,mb,USGS
2011-03-31,14:20:36,142.44,38.86,48.1,4.4,mb,USGS
2011-03-31,14:42:36,142.57,38.51,39.2,4.6,mb,USGS
2011-03-31,15:04:05,142.39,38.08,38.5,4.6,mb,USGS
2011-03-31,15:55:04,144.16,37.13,35.0,4.3,mb,USGS
2011-03-31,16:46:31,143.39,38.79,37.7,4.2,mb,USGS
2011-03-31,17:10:06,142.66,36.27,34.6,4.4,mb,USGS
2011-03-31,17:21:39,141.18,36.93,52.8,4.5,mb,USGS
2011-03-31,17:27:59,144.14,36.17,35.0,4.3,mb,USGS
2011-03-31,17:31:24,144.01,36.85,21.9,4.7,mb,USGS
2011-03-31,18:37:31,145.03,37.73,35.0,4.0,mb,USGS
2011-03-31,19:17:28,144.25,37.95,35.0,4.4,mb,USGS
2011-03-31,19:35:03,142.27,37.7,29.5,5.1,mwc,USGS
2011-03-31,20:07:27,143.27,40.1,59.8,4.6,mb,USGS
2011-03-31,20:35:27,142.03,37.4,35.0,4.6,mb,USGS
2011-03-31,21:34:28,144.25,37.68,35.0,4.5,mb,USGS
2011-03-31,22:16:56,141.9,38.22,55.5,4.5,mb,USGS
2011-03-31,22:20:15,144.64,37.05,6.8,4.2,mb,USGS
2011-03-31,22:25:49,143.36,37.83,35.0,4.8,mb,USGS
2011-03-31,23:21:19,143.67,37.83,35.0,4.1,mb,USGS
2011-04-01,01:01:02,141.17,36.02,46.9,4.1,mb,USGS
2011-04-01,01:01:32,143.5,36.08,35.0,4.3,mb,USGS
2011-04-01,01:35:25,144.68,36.84,35.0,4.4,mb,USGS
2011-04-01,01:45:14,142.61,37.37,10.7,4.4,mb,USGS
2011-04-01,01:54:29,142.25,37.05,42.8,4.2,mb,USGS
